id,input,prediction,ground_truth
9798,"صفائح قرصية غشائية تحتوي في أغشيتها على الكلورفيل:

A) الستروما
B) تايلاكويدات
C) الفجوة
D) جهاز غولجي",B,B
9799,"يكثر البيروكسيسوم في خلايا

A) القلب والكبد
B) الكلية و الرئة
C) الكبد و الكلي
D) القلب والرئة",D,C
9800,"مكونات الكروموسوم الأساسية هي:

A) RNA. + بروتين
B) DNA - بروتين
C) RNA + سكر
D) سكر + DNA",B,B
9801,"أي من العبارات الاتية صحيحة بخصوص السيتوكرومات؟

A) تحتوي على بروتينات وذرة حديد.
B) تحتوي على بروتينات وذرة كبريت.
C) تحتوي على لبيدات وذرة حديد.
D) تحتوي على لبيدات وذرة هيدروجين.",A,A
9802,"إذا تم استهالك 24 جزيء ماء في المسار الالكتروني الالحلقي، كم عدد جزيئات ATP المستهلكة في المرحلة الثالثة في حلقة كالفن؟

A) 12 جزيء
B) 18 جزيء
C) 24 جزيء
D) 36 جزيء",A,A
9803,"تم إعطاء حيوان تجارب مادة كيميائية توقف عملية البلعمة في الخلايا الاكولة ، أي الاتية صحيحة ؟

A) تتشكل فجوة تحيط بمسبب المرض
B) يُبتلع مسبب المرض بالاقدام الكاذبة
C) يحتفظ الجسم الحال بإنزيم الليسوزايم داخله
D) .تُطلق بقايا مسبب المرض بالاخراج الخلوي",C,C
9804,"يحتوي الرايبوسوم أربعة مواقع، في أي من هذه المواقع يتواجد كودون البدء في مرحلة بدء الترجمة؟

A) الانغماد
B) الموقع A
C) الموقع P
D) الموقع E",C,C
9805,"ماذا تحتوي تجاويف العظم الاسفنجي

A) أوعية دموية
B) أعصاب
C) ألياف الكولاجين
D) نخاع العظم الاحمر",D,D
9806,"ما البروتين الذي يحول البروثرومبين الى ثرومبين خلال عملية تخثر الدم والتئام الجروح

A) ثرومبوبالستين
B) غلوبين
C) فيبرين
D) فيبرينوجين",A,A
9807,"أي التزاوجات الاتية ينتج عنها النسبة 1:1:1:1؟

A) AArr × AaRr
B) aarr × AaRr
C) Aarr × AaRr
D) AARR × AaRr",C,B
9808,"إلى ماذا يشير الاختصار GMO؟

A) العلاج الجيني
B) الهجرة الكهربائية
C) منتجات معدلة وراثيا
D) الطب الجنائي",C,C
9833,"أي الآتية تعتبر من العمليات الميكانيكية التي تحتاج إلى طاقة

A) بناء الغلايكوجين
B) انتشار الغازات
C) انقباض العضلات
D) تحلل الغلوكوز",C,C
9834,"ما المجموع الكلي للطاقة بوحدة الكيلو كالوري ( الناتجة من تحلل 3 مول من ATP الى  ADP؟

A) 14.6
B) 21.9
C) 29.2
D) 43.8",B,B
9835,"عملية حيوية في الخلية تحتاج ل 14.6 كيلو كالوري فأي عمليات التحول الآتية تنتج هذه الكمية من الطاقة؟

A) 1 مول ATP إلى 1 مول ADP
B) 2 مول ATP إلى 2 مول AMP
C) 1 مول ADP إلى 1 مول AMP
D) 2 مول ATP إلى 2 مول ADP",C,D
9836,"ماذا ينتج من تحلل 1 مول من ATP إلى AMP ؟

A) 7.3Kcal/mol +P
B) 7.3Kcal/mol + 2P
C) 14.6Kcal/mol +P
D) 14.6Kcal/mol + 2P",B,D
9837,"أي من المركبات العضوية الآتية تحتوي على كمية أقل من الطاقة؟

A) 6 غم كربوهيدرات
B) 3 غم بروتينات
C) 7 غم ليبيدات
D) 3 غم بروتينات و 2 غم كربوهيدرات",D,D
9838,"إذا كان الناتج النهائي لحلقة كالفن (4) جزيئات (G3P) فأي العبارات الآتية صحيحة ؟

A) يتم تثبيت 6 جزيئات CO2
B) عدد جزيئات الغلوكوز التي يتم انتاجها اثنان فقط
C) يتم استهلاك 6 جزيئات NADPH
D) يتم انتاج 27 جزيئاً من ATP .",D,B
9839,"من نواتج تحول الطاقة الضوئية إلى طاقة كيميائية في المسار الالكتروني اللاحقي؟

A) ATP + غلوكوز
B) ATP + NADPH
C) ATP + NADH
D) NADH+ غلوكوز",B,C
9840,"ما مصدر الأكسجين الناتج عن عملية البناء الضوئي؟

A) الماء
B) ثاني أكسيد الكربون
C) غليسر الدهايد
D) تفكك ATP",A,A
9841,"إذا تم تثبيت 3 جزيئات CO2 في حلقة كالفن فماذا يستهلك ؟

A) 6 جزيئات ATP و 6 جزيئات NADPH
B) 6 جزيئات ATP و 9 جزيئات NADPH
C) 9 جزيئات ATP و 6 جزيئات NADPH
D) 9 جزيئات ATP و 9 جزيئات NADPH",D,C
9842,"إذا نتج (3) جزيئات غلوكوز عن حلقة كالفن فكم عدد جزيئات (CO2) التي تم تثبيتها ؟

A) 45
B) 6
C) 9
D) 8",C,D
9843,"ما المركب الذي يختزله NADPH في حلقة كالفن؟

A) حمض غليسرين ثنائي الفوسفات
B) حمض غليسرين أحادي الفوسفات
C) غليسر الدهايد أحادي الفوسفات
D) رايبولوز ثنائي الفوسفات",B,D
9844,"اين تنتج خلايا النبات مركب غليسر الدهايد أحادي الفوسفات؟

A) الثايلاكويد
B) حشوة المايتوكندريا
C) السيتوسول
D) ستروما البلاستيدة",C,D
9845,"إذا نتج 12 جزئ من G3P بشكل نهائي في حلقة كالفن ما عدد جزيئات الماء التي تم شطرها في المسار الالكتروني اللاحلقي؟

A) 72
B) 16
C) 12
D) 32",C,A
9846,"ماذا يحتوي مركز التفاعل في النظام الضوئي؟

A) جزيئين من كلوروفيل a و b
B) جزيئين من كلوروفيل a و b ومستقبل الكترونات أولى.
C) جزيئين من كلوروفيل b ومستقبل الكترونات أولي.
D) جزيئين من كلوروفيل a ومستقبل الكترونات أولي.",D,D
9847,"أي الموجات الضوئية الآتية يتم امتصاصها بكفاءة عالية بواسطة النباتات؟

A) الأزرق والأخضر
B) الأحمر والأزرق
C) الأحمر والأخضر
D) لأحمر والبنفسجي",B,C
9848,"ما نواتج المسار الالكتروني اللاحلقي في عملية البناء الضوئي؟

A) ATP. NADPH, CO2
B) ATP, NADH,
C) ATP, NADH, CO2
D) ATP, NADPH, O2",B,D
9849,"إذا تم استهلاك 18 جزىء NADPH في التفاعلات اللاضوئية ما عدد جزيئات 02 التي تنطلق إلى الجو في التفاعلات الضوئية؟

A) 6
B) 9
C) 12
D) 18",B,B
9850,"يلعب جزيئا كلوروفيل (a) في مركز تفاعل النظام الضوئي دوراً مهماً في عملية البناء الضوئي فما الوظيفة الرئيسة لهما ؟

A) اختزال NADP
B) إطلاق الكترونات منشطة
C) تكوين روابط كيميائية
D) تحويل الطاقة الضوئية إلى طاقة كيميائية",D,B
9851,"مركب عضوي حيوي يحتوي غلوكوز ويدخل في تركيب الجدر الخلوية للنبات يسمى :

A) سكر متعدد - أميلوز
B) سكر ثنائي - مالتوز
C) سكر متعدد - سليلوز
D) سكر ثنائي - سليلوز",C,C
9852,"الصيغة الكيميائية الصحيحة لسكر أحادي هي

A) C6H10O6
B) C5H10O5
C) C12H22O12
D) C10H22O10",B,B
9853,"الذرات التي تكوّن الرابطة الغاليكوسيدية في سكر الالكتوز هي :

A) C-N
B) C-O
C) C-O-C
D) C-N-C",C,C
9854,"المركب العضوي الذي يخزن في أكباد الحيوانات :

A) غاليكوجين وهو سكر متعدد
B) غاليكوجين وهو سكر ثنائي
C) أميلوبكتين وهو سكر متعدد
D) أميلوز وهو سكر متعدد",A,A
9855,"عند تحليل احدى أنواع السكريات وجد أنه يتركب من سلسلة من الغلوكوز لها تفرعات قليلة ، فما نوع هذا السكر :

A) أميلوبكتين
B) أميلوز
C) مالتوز
D) سليلوز",A,A
9856,"عدد الروابط الببتيدية المكونة لبروتين يحتوي 85 حمض أميني تساوي :

A) 85
B) 190
C) 115
D) 84",D,D
9857,"المجموعة الوظيفية الموجودة في الحمض الأميني س يستين

A) H
B) CH2OH
C) CH2SH
D) CH3",A,C
9858,"تشترك المركبات العضوية التالية باحتواءها على رابطة هيدروجينية باستثناء :

A) الغاليكوجين
B) حلزون ألفا
C) الميوغلوبين
D) الفايبرين",D,B
9859,"ينتمي المركب الذي يدخل في تركيب هرومون السعادة الى :

A) الكربوهيدرات
B) الفيتامينات
C) الحموض الأمينية
D) الليبدات",C,C
9860,"البروتين الذي له دور في تجلط الدم هو بروتين :

A) ثانوي وثالثي
B) كروي
C) ثانوي أو ثلاثي
D) ليفي",B,D
9861,"الإنزيم الموجود في الكبد والذي له دور في تحويل الحمض الأميني أالنين الى بيروفيت هو :

A) الببسين
B) ALT
C) التربسين
D) المالتيز",B,B
9862,"يسمى المكون الأساسي لزيت النخيل بـ :

A) الحمض الأميني بالمتيك
B) الحمض النووي بالمتيك
C) الحمض الدهني بالمتيك
D) - الحمض الدهني أوليك",B,A
9863,"واحدة من التالية ليست صحيحة فيما يخص السمن الحيواني :

A) يعتبر دهن ثلاثي مشبع
B) يكون صلب في درجة حرارة الغرفة
C) يتركب من غليسرول وحموض دهنية غير مشبعة
D) يتركب من حموض دهنية مشبعة",C,C
9864,"سكر متعدد يتكون من 25 وحدة بنائية من الغلوكوز ، كم عدد الروابط الغاليكوسيدية فيه :

A) 25
B) 50
C) 24
D) 26",A,C
9865,"عدد ذرات الهيدروجين الموجودة في سكر متعدد يتكون من 20 غلوكوز تساوي :

A) 240
B) 202
C) 120
D) 40",D,B
9866,"نسبة البيورينات الموجودة في سلسلة تحتوي %27 جزيء ثايمين تساوي :

A) 0.23
B) 0.27
C) 0.54
D) 0.5",B,D
