id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
92,ما هو أطول أجزاء الأنبوب الهضمي؟,"المريء هو أطول جزء من الأنبوب الهضمي.

 The correct answer is A.",المعي الدقيق,"المريء هو أطول جزء من الأنبوب الهضمي.

 The correct answer is A.",المعي الدقيق,0.3390786945819855,0.4153580069541931,0.37336212396621704
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلات من الأعلى للأسفل على الناحية الخلفية للألية هي: عضلة اللسان العلوية، عضلة اللسان الوسطى، عضلة اللسان السفلية.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلات من الأعلى للأسفل على الناحية الخلفية للألية هي: عضلة اللسان العلوية، عضلة اللسان الوسطى، عضلة اللسان السفلية.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5420416593551636,0.6317559480667114,0.583470344543457
94,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة المبطنة للتامور الليفي هي الطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة الم,التامور المصلي الجداري,الطبقة المبطنة للتامور الليفي هي الطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة المبطنة بالطبقة الم,التامور المصلي الجداري,0.33492106199264526,0.5914977788925171,0.42767927050590515
95,ما هو أطول أجزاء أنبوب الهضم؟,"الجزء الصاعد للأنبوب الهضمي هو أطول جزء في الأنبوب الهضمي.

 The correct answer is A.",المعي الدقيق,"الجزء الصاعد للأنبوب الهضمي هو أطول جزء في الأنبوب الهضمي.

 The correct answer is A.",المعي الدقيق,0.3841139078140259,0.41598162055015564,0.3994131088256836
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية هو الأنسولين.,الانسولين,الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية هو الأنسولين.,الانسولين,0.42102932929992676,0.6515586972236633,0.5115203857421875
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الرحمي العريض,العريض,الرباط الرحمي العريض,العريض,0.09309346973896027,0.09779006242752075,0.09538397938013077
98,ما هو لون لب الكظر؟,أصفر بني,بني غامق,أصفر بني,بني غامق,0.7915835976600647,0.7788341045379639,0.7851571440696716
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,"العضلات العضلية الخارجية تشكل معظم الكتلة العضلية للسان.

 The correct answer is B.",ذقنية لسانية,"العضلات العضلية الخارجية تشكل معظم الكتلة العضلية للسان.

 The correct answer is B.",ذقنية لسانية,0.41399890184402466,0.46349987387657166,0.4373531937599182
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الأصغر والأكثر عدداً هي الحليمات العوراء.,الخيطية,الحليمات الذوقية الأصغر والأكثر عدداً هي الحليمات العوراء.,الخيطية,0.37721753120422363,0.5009287595748901,0.4303590655326843
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة هي عضلات تربط الفقرات مع بعضها البعض.,عضلات العمود الفقري,العضلات الطويلة هي عضلات تربط الفقرات مع بعضها البعض.,عضلات العمود الفقري,0.48884105682373047,0.6086856722831726,0.5422201156616211
102,ما هو أضيق قسم في جذع الدماغ؟,"الجسر الدماغي

 The correct answer is B.",مستوى الدماغ المتوسط,"الجسر الدماغي

 The correct answer is B.",مستوى الدماغ المتوسط,0.3902665972709656,0.5630930066108704,0.46101468801498413
103,أين يقع التلفيف خلف المركزي؟,التلفيف يقع خلف المركزي.,الفص الجداري.,التلفيف يقع خلف المركزي.,الفص الجداري.,0.5595365762710571,0.6048513650894165,0.5813121795654297
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة العوراء,الحس الجسدي الأولية,الباحة العوراء,الحس الجسدي الأولية,0.5718961954116821,0.49218887090682983,0.5290572643280029
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الأصغر والأكثر عدداً هي الحليمات العوراء.,الخيطية,الحليمات الذوقية الأصغر والأكثر عدداً هي الحليمات العوراء.,الخيطية,0.37721753120422363,0.5009287595748901,0.4303590655326843
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلة الحرقفية تنتمي إلى مجموعة العضلات الخارجية للعين.,عضلات الزنار الحوضي الأمامية,العضلة الحرقفية تنتمي إلى مجموعة العضلات الخارجية للعين.,عضلات الزنار الحوضي الأمامية,0.5705648064613342,0.6248241662979126,0.5964630246162415
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,"القسم الأمامي الأيمن للغدة النخامية

 The correct answer is A.",جذع الدماغ,"القسم الأمامي الأيمن للغدة النخامية

 The correct answer is A.",جذع الدماغ,0.4399370849132538,0.5331205725669861,0.4820670485496521
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة هي المادة الأساسية.,الخلط الزجاجي,المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة هي المادة الأساسية.,الخلط الزجاجي,0.37728434801101685,0.4710818827152252,0.4189978539943695
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH في النواة العلوية الفوقية للعصب البصري.,الأنوية فوق البصرية,تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH في النواة العلوية الفوقية للعصب البصري.,الأنوية فوق البصرية,0.485004723072052,0.565937340259552,0.5223547220230103
