id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
112,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.4152514636516571,0.7385764718055725,0.5728738903999329,Correct
113,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: المنعكس المشمري (Cremasteric reflex),المشمري,المنعكس المشمري (Cremasteric reflex),المشمري,0.216027095913887,0.7498178482055664,0.4706465899944305,Correct
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: العظم المكعبي (Cuboid bone),النردي,العظم المكعبي (Cuboid bone),النردي,0.0,0.2288904339075088,0.0736265033483505,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة السرية,السرية,المنطقة السرية,السرية,0.186851292848587,0.7282707095146179,0.4448855519294739,Correct
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي (المترالي),فوهة التاجي,الصمام التاجي (المترالي),فوهة التاجي,0.3783091008663177,0.3938699662685394,0.3870757520198822,Correct
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.4299302697181701,0.7082230448722839,0.5662704706192017,Incorrect
119,ماذا يحفز ACTH إفرازه؟,ANSWER: الكورتيزول (Cortisol),الكورتيزول,الكورتيزول (Cortisol),الكورتيزول,0.6439594030380249,0.929099142551422,0.7833347916603088,Correct
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل الإسفنجي (القسم البصلي),الموثي,الإحليل الإسفنجي (القسم البصلي),الموثي,0.0076823672279715,0.3274815678596496,0.1639388501644134,Incorrect
121,مما يتكون الزنار الحوضي؟,ANSWER: عظمتا الورك (الحرقفة والإسك والعانة) والعجز والعصعص,من العظمين الوركيين و العجز.,عظمتا الورك (الحرقفة والإسك والعانة) والعجز والعصعص,من العظمين الوركيين و العجز.,0.3934028744697571,0.5322299599647522,0.46280038356781,Correct
122,أين تقع الباحة الحركية الأولية؟,ANSWER: التلفيف أمام المركزي,في التلفيف أمام المركزي .,التلفيف أمام المركزي,في التلفيف أمام المركزي .,0.8698574900627136,0.7840399742126465,0.8269093036651611,Correct
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: Sartorius (العضلة الخياطية),الخياطية,Sartorius (العضلة الخياطية),الخياطية,0.2292587161064148,0.710673987865448,0.460134357213974,Correct
124,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,تحت اللسان,الغدة تحت اللسان,تحت اللسان,0.5832705497741699,0.8112286329269409,0.6954426765441895,Correct
125,أين يتوضع السرج التركي؟,ANSWER: العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.7274335622787476,0.3321011960506439,0.5233849883079529,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.1543092131614685,0.6454797387123108,0.3895927369594574,Correct
127,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدفة,31,31 شدفة,31,0.0,0.3792232871055603,0.0,Correct
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.7943161725997925,0.8849302530288696,0.8395302891731262,Correct
129,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.4854179322719574,0.8068671822547913,0.6421024799346924,Correct
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: مركز الجسم عند الزاوية السفلية (الشهر الثاني من الحياة الجنينية),الحفرة تحت الشوك,مركز الجسم عند الزاوية السفلية (الشهر الثاني من الحياة الجنينية),الحفرة تحت الشوك,0.2076305150985717,0.5477301478385925,0.3732642829418182,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان الإبطي (Axillary artery),الابطي,الشريان الإبطي (Axillary artery),الابطي,0.1096816509962081,0.4425112903118133,0.2719739079475403,Correct
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.3152621686458587,0.7495652437210083,0.524570882320404,Correct
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان القاعدي (Basilar artery),القاعدي,الشريان القاعدي (Basilar artery),القاعدي,0.2066576927900314,0.6984747648239136,0.4422594308853149,Correct
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0,1.0,1.0,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي (Prosencephalon),المخ,الدماغ الأمامي (Prosencephalon),المخ,0.0,0.3393535912036896,0.103056900203228,Correct
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الانحناء الكبير,الانحناء الكبير,الانحناء الكبير,الانحناء الكبير,1.0,1.0,1.0,Correct
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الفقري (Vertebral artery),الفقري,الشريان الفقري (Vertebral artery),الفقري,0.1570146828889846,0.6645946502685547,0.3997433185577392,Correct
138,أين يقع الثرب الصغير؟,ANSWER: بين الكبد والمعدة والاثني عشر,المعدة والكبد,بين الكبد والمعدة والاثني عشر,المعدة والكبد,0.2922953963279724,0.7158687710762024,0.496662974357605,Correct
139,أين تقع صفيحة الأكيمات؟,ANSWER: الدماغ المتوسط (السقف),الدماغ المتوسط .,الدماغ المتوسط (السقف),الدماغ المتوسط .,0.6738957762718201,0.864289402961731,0.7678850293159485,Correct
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,0.3231316804885864,0.560362696647644,0.44004687666893,Correct
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف الإسقاط (Projection fibers),إسقاطية,ألياف الإسقاط (Projection fibers),إسقاطية,0.2064794152975082,0.5889093279838562,0.3918353319168091,Correct
142,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل زليلي (مفصل حقيقي من النوع الزليلي),الزليلي,مفصل زليلي (مفصل حقيقي من النوع الزليلي),الزليلي,0.0440774820744991,0.5090334415435791,0.2673870325088501,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس (V),الخامس,العصب الخامس (V),الخامس,0.3137014508247375,0.7138044238090515,0.5072175860404968,Correct
144,كم عدد فصيصات الخصية؟,ANSWER: 200-300 فصيص,250,200-300 فصيص,250,0.0,0.4589110314846039,0.0,Correct
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: الضلع الثاني,الضلع الثاني.,الضلع الثاني,الضلع الثاني.,0.9367673397064208,0.9420253038406372,0.9394934773445128,Correct
146,أين يتوضع الثلم المهمازي؟,ANSWER: الوجه الإنسي للفص القذالي,الأنسي,الوجه الإنسي للفص القذالي,الأنسي,0.0562804080545902,0.4930896461009979,0.2667315900325775,Correct
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z line to Z line (بين خطي Z),الخطين -Z-,Z line to Z line (بين خطي Z),الخطين -Z-,0.2531275749206543,0.3082778453826904,0.2817268371582031,Correct
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7748748064041138,0.8840265274047852,0.8292140364646912,Correct
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: البلاعم (Macrophages),بالعات,البلاعم (Macrophages),بالعات,0.0046150097623467,0.0666621848940849,0.0370134934782981,Correct
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الزاوي (Angular artery),الزاوي,الشريان الزاوي (Angular artery),الزاوي,0.2624481618404388,0.6877862811088562,0.4676316380500793,Correct
151,أين يتوضع الثلم المهمازي؟,ANSWER: الوجه الإنسي للفص القذالي,الانسي,الوجه الإنسي للفص القذالي,الانسي,0.0,0.4865443110466003,0.2034968733787536,Correct
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.0,0.198080688714981,0.0,Correct
