id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
127,كم عدد شدف النخاع الشوكي؟,31 شدفًا,31,31 شدفًا,31,0.0,0.4640198647975921,0.0,Correct
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,0.6599650979042053,0.5960149168968201,0.6284096837043762,Incorrect
129,ما يُدعى القسم العلوي المتسع من الحالب؟,الحوض الكلوي,الحويضة,الحوض الكلوي,الحويضة,0.437608391046524,0.7300266027450562,0.5806325078010559,Correct
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,وسط جسم لوح الكتف,الحفرة تحت الشوك,وسط جسم لوح الكتف,الحفرة تحت الشوك,0.392526626586914,0.4751579463481903,0.4344464242458343,Incorrect
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.2007316946983337,0.4897472858428955,0.3423604965209961,Correct
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.3152621686458587,0.7495663166046143,0.52457195520401,Correct
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.3292066156864166,0.7736517786979675,0.5431804060935974,Correct
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,1.0,1.0,1.0,Correct
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.0241497382521629,0.3595530390739441,0.1876949965953827,Correct
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنحنى الصغير للمعدة,الانحناء الكبير,المنحنى الصغير للمعدة,الانحناء الكبير,0.3861527740955353,0.4632675051689148,0.4253694713115692,Incorrect
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان الفقري,الفقري,الشريان الفقري,الفقري,0.3483879566192627,0.7151528596878052,0.5263967514038086,Correct
138,أين يقع الثرب الصغير؟,بين المعدة والكبد,المعدة والكبد,بين المعدة والكبد,المعدة والكبد,0.5607045888900757,0.82923424243927,0.6922730207443237,Correct
139,أين تقع صفيحة الأكيمات؟,في العظم الوتدي,الدماغ المتوسط .,في العظم الوتدي,الدماغ المتوسط .,0.2557262182235718,0.3396807909011841,0.2985101640224457,Incorrect
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,0.723926842212677,0.8262820839881897,0.7750139236450195,Correct
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية النازلة,إسقاطية,الألياف القشرية النازلة,إسقاطية,0.09646487981081,0.3196355998516083,0.2069246619939804,Incorrect
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زلالي محوري,الزليلي,مفصل زلالي محوري,الزليلي,0.2276152074337005,0.5890493988990784,0.4031990170478821,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,0.0,0.5626431703567505,0.2238336950540542,Correct
144,كم عدد فصيصات الخصية؟,حوالي 250 فصيص,250,حوالي 250 فصيص,250,0.0,0.0343427434563636,0.0,Correct
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,على الضلع الأول,الضلع الثاني.,على الضلع الأول,الضلع الثاني.,0.3066993355751037,0.4480064213275909,0.3774291276931762,Incorrect
146,أين يتوضع الثلم المهمازي؟,على السطح الداخلي للقشرة المخية,الأنسي,على السطح الداخلي للقشرة المخية,الأنسي,0.0,0.1810732632875442,0.0,Correct
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,بين خطين Z,الخطين -Z-,بين خطين Z,الخطين -Z-,0.4612968564033508,0.4263496398925781,0.4446693956851959,Correct
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7748755216598511,0.8840265274047852,0.8292143940925598,Correct
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,البالعات الكبيرة,بالعات,البالعات الكبيرة,بالعات,0.2393317222595214,0.6786039471626282,0.4509267210960388,Correct
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الفكي,الزاوي,الشريان الفكي,الزاوي,0.14274762570858,0.4185068607330322,0.2781634330749511,Incorrect
151,أين يتوضع الثلم المهمازي؟,على السطح الداخلي للقشرة المخية,الانسي,على السطح الداخلي للقشرة المخية,الانسي,0.0,0.1336278617382049,0.0,Correct
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.0,0.1980803310871124,0.0,Correct
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة اللامية اللسانية,لامية لسانية.,العضلة اللامية اللسانية,لامية لسانية.,0.4959593117237091,0.726399838924408,0.6094258427619934,Correct
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,التشريح التطبيقي,التشريح التقني .,التشريح التطبيقي,التشريح التقني .,0.7558823823928833,0.7977588176727295,0.7771074771881104,Incorrect
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.5381336212158203,0.3471181988716125,0.4418335258960724,Correct
156,ما هي الحركة الخاصة بالساعد؟,الكب والاستلقاء,الكب,الكب والاستلقاء,الكب,0.0119832474738359,0.7426580786705017,0.3532626032829284,Incorrect
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الأيسر,تلم الرباط الوريدي,الوريد البابي الأيسر,تلم الرباط الوريدي,0.5253993272781372,0.4194852709770202,0.4727793335914612,Incorrect
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,غشاء البكارة,لجيم البظر,غشاء البكارة,لجيم البظر,0.150781974196434,0.2999221682548523,0.2255380600690841,Incorrect
159,ما هي الانطباعات التي توجد على العظم الجداري؟,انطباعات الشرايين السحائية الوسطى,السحائي الأوسط,انطباعات الشرايين السحائية الوسطى,السحائي الأوسط,0.3625219762325287,0.6553062200546265,0.5057872533798218,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,0.0,0.5850639939308167,0.2067816257476806,Correct
161,أين يقع الشق الحجاجي السفلي؟,الحافة السفلية للحجاج,الجناح البير والفكي العلوي,الحافة السفلية للحجاج,الجناح البير والفكي العلوي,0.4387598633766174,0.4436007738113403,0.4420874416828155,Incorrect
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنجرة,الحنجرة,الحنجرة,الحنجرة,0.9999985694885254,0.9999985694885254,0.9999985694885254,Correct
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,فرط التمدد,عطف,فرط التمدد,عطف,0.0184943526983261,0.2110291272401809,0.1143722087144851,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي (العصب القحفي السابع),السابع,العصب الوجهي (العصب القحفي السابع),السابع,0.0,0.6527477502822876,0.2595549821853637,Correct
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,في الجزء الأمامي من قاعدة الجمجمة,الثلمة الغربالية في العظم الدمعي.,في الجزء الأمامي من قاعدة الجمجمة,الثلمة الغربالية في العظم الدمعي.,0.3270508646965027,0.3794408440589905,0.3541681170463562,Incorrect
