id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
213,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,,الشريان الوجهي,,الشريان الوجهي,0.0,0.0,0.0
214,ما هو تشكل الوريد المأبضي؟,,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.0,0.0,0.0
215,ما هي المنطقة الأعمق في قشر الكظر؟,,الشبكية,,الشبكية,0.0,0.0,0.0
216,أين يقع التلم الوحشي؟,,فص الجزيرة,,فص الجزيرة,0.0,0.0,0.0
217,أين يصب الوريد الكلوي؟,,الأجوف السفلي,,الأجوف السفلي,0.0,0.0,0.0
218,أين ترتكز العضلة المدورة الصغيرة؟,,حديبة العضد الكبرى.,,حديبة العضد الكبرى.,0.0,0.0,0.0
219,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,,الحنجري,,الحنجري,0.0,0.0,0.0
220,كم عدد الأعصاب القحفية؟,,12 شفعًا,,12 شفعًا,0.0,0.0,0.0
221,أين تتوضع نواة العصب العاشر؟,,البصلة,,البصلة,0.0,0.0,0.0
222,ما هو العنصر الذي يجاور الرغامي من الخلف؟,,المري,,المري,0.0,0.0,0.0
223,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,,2,,2,0.0,0.0,0.0
224,ما هو العظم الأضخم في هيكل القدم؟,,العقب,,العقب,0.0,0.0,0.0
225,أين يوجد النفير البلعومي السمعي؟,,البلعوم الانفي,,البلعوم الانفي,0.0,0.0,0.0
226,ما الذي يحد فتحة وينسلو من الأسفل؟,,الإثني عشر.,,الإثني عشر.,0.0,0.0,0.0
227,ما يُسمى الوجه الأمامي للوح الكتف؟,,الحفرة تحت الكتفية,,الحفرة تحت الكتفية,0.0,0.0,0.0
228,ما هو الشريان الذي يروي القولون الصاعد؟,,المساريقي العلوي,,المساريقي العلوي,0.0,0.0,0.0
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,,القلفة,,القلفة,0.0,0.0,0.0
230,ما يُدعى القسم العلوي المتسع من الحالب؟,,الحويضة,,الحويضة,0.0,0.0,0.0
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,,مشق المزمار,,مشق المزمار,0.0,0.0,0.0
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,,الطبقة الكبيبة,,الطبقة الكبيبة,0.0,0.0,0.0
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,,لايديغ,,لايديغ,0.0,0.0,0.0
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,,الأحدوبة الأولوية,,الأحدوبة الأولوية,0.0,0.0,0.0
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,,ثلم الرباط المدور,,ثلم الرباط المدور,0.0,0.0,0.0
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,,المخى الأوسط.,,المخى الأوسط.,0.0,0.0,0.0
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,,مشق المزمار,,مشق المزمار,0.0,0.0,0.0
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,,الفكي السفلي,,الفكي السفلي,0.0,0.0,0.0
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,,LH,,LH,0.0,0.0,0.0
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,,TSH,,TSH,0.0,0.0,0.0
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,,الطحال,,الطحال,0.0,0.0,0.0
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,,العضدية,,العضدية,0.0,0.0,0.0
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,,الورقية,,الورقية,0.0,0.0,0.0
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,,الكبيبة الكلوية,,الكبيبة الكلوية,0.0,0.0,0.0
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,,الخلفية,,الخلفية,0.0,0.0,0.0
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,,بصلة القضيب,,بصلة القضيب,0.0,0.0,0.0
247,من أين يخرج العصب الشوكي؟,,الثقبة بين الفقرية,,الثقبة بين الفقرية,0.0,0.0,0.0
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,,نظيرة ودية,,نظيرة ودية,0.0,0.0,0.0
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,,الثالث,,الثالث,0.0,0.0,0.0
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,,العظم الجداري,,العظم الجداري,0.0,0.0,0.0
251,ما هو العصب الذي يعصب الغدة النكفية؟,,تحت اللساني,,تحت اللساني,0.0,0.0,0.0
252,من أين يخرج العصب تحت اللساني؟,,النفق تحت اللساني,,النفق تحت اللساني,0.0,0.0,0.0
253,ما هي الخلايا البالعة الكبدية؟,,خلايا كوبفر.,,خلايا كوبفر.,0.0,0.0,0.0
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,,الوريد الفخذي,,الوريد الفخذي,0.0,0.0,0.0
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,,الإبطي,,الإبطي,0.0,0.0,0.0
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,,قبو المهبل,,قبو المهبل,0.0,0.0,0.0
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,,الرابعة.,,الرابعة.,0.0,0.0,0.0
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,,العريض,,العريض,0.0,0.0,0.0
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,,الخياطية,,الخياطية,0.0,0.0,0.0
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,,الطبقة الوظيفية.,,الطبقة الوظيفية.,0.0,0.0,0.0
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,,الجيب السباتي.,,الجيب السباتي.,0.0,0.0,0.0
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,,الجلد,,الجلد,0.0,0.0,0.0
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,,الشريان الرئوي,,الشريان الرئوي,0.0,0.0,0.0
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,,الثقبة الشوكية,,الثقبة الشوكية,0.0,0.0,0.0
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,,الأذن الوسطى,,الأذن الوسطى,0.0,0.0,0.0
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,,الإحساس بالألم.,,الإحساس بالألم.,0.0,0.0,0.0
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,,خلايا إيتو,,خلايا إيتو,0.0,0.0,0.0
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,,البطين الأيمن,,البطين الأيمن,0.0,0.0,0.0
269,ما هو العصب القحفي الثاني؟,,البصري - حاسي,,البصري - حاسي,0.0,0.0,0.0
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,,الاسك,,الاسك,0.0,0.0,0.0
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,,الحلقي,,الحلقي,0.0,0.0,0.0
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,,سرجي saddle,,سرجي saddle,0.0,0.0,0.0
273,ما هو أكبر أعصاب الجسم؟,,الوركي,,الوركي,0.0,0.0,0.0
274,كم عدد العضلات بين العظمية الأخمصية؟,,3,,3,0.0,0.0,0.0
275,أين ينتهي الأبهر النازل؟,,L4,,L4,0.0,0.0,0.0
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,,النوى القاعدية,,النوى القاعدية,0.0,0.0,0.0
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,,الداخلي,,الداخلي,0.0,0.0,0.0
278,أين ينفتح الجيب الفكي؟,,الصماخ المتوسط,,الصماخ المتوسط,0.0,0.0,0.0
279,ما هو أكبر أقسام المعثكلة؟,,الرأس,,الرأس,0.0,0.0,0.0
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,,القزحية في الأمام والعدسة في الخلف,,القزحية في الأمام والعدسة في الخلف,0.0,0.0,0.0
281,أين ترتكز العضلة الشظوية القصيرة؟,,قاعدة المشط الخامس,,قاعدة المشط الخامس,0.0,0.0,0.0
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,,المزمار,,المزمار,0.0,0.0,0.0
283,أين تقع الوهدة في البلعوم؟,,الفموي,,الفموي,0.0,0.0,0.0
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,,اللسان,,اللسان,0.0,0.0,0.0
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,,العصب الوجهي.,,العصب الوجهي.,0.0,0.0,0.0
286,ماذا يروي المساريقي العلوي؟,,الأمعاء الدقيقة,,الأمعاء الدقيقة,0.0,0.0,0.0
287,ما هي المنطقة الأعمق من قشر الكظر؟,,المنطقة الشبكية,,المنطقة الشبكية,0.0,0.0,0.0
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,,الفقرة الرقبية,,الفقرة الرقبية,0.0,0.0,0.0
289,ما هو لون قشر الكظر؟,,مائل للصفرة,,مائل للصفرة,0.0,0.0,0.0
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,,المحفظة المفصلية,,المحفظة المفصلية,0.0,0.0,0.0
291,كم عدد شدف النخاع الشوكي؟,,31,,31,0.0,0.0,0.0
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,,العقد الرقبيه العميقه,,العقد الرقبيه العميقه,0.0,0.0,0.0
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,,الخاليا الصنوبرية.,,الخاليا الصنوبرية.,0.0,0.0,0.0
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,,الفكي,,الفكي,0.0,0.0,0.0
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,,وظيفي.,,وظيفي.,0.0,0.0,0.0
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,,الشرايين بين الفصوص,,الشرايين بين الفصوص,0.0,0.0,0.0
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,,كيتامين,,كيتامين,0.0,0.0,0.0
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,,الديسفلوران,,الديسفلوران,0.0,0.0,0.0
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,,كيتامين,,كيتامين,0.0,0.0,0.0
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,,السوكسنيل كولين,,السوكسنيل كولين,0.0,0.0,0.0
301,ما هو الترياق المناسب للتسمم بالمورفين؟,,A. النالوكسون,,A. النالوكسون,0.0,0.0,0.0
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,,أن الجرعة السابقة مركنة ومخدرة,,أن الجرعة السابقة مركنة ومخدرة,0.0,0.0,0.0
