id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
9835,عملية حيوية في الخلية تحتاج ل 14.6 كيلو كالوري فأي عمليات التحول الآتية تنتج هذه الكمية من الطاقة؟,1 مول ATP إلى 1 مول ADP,2 مول ATP إلى 2 مول AMP,1 مول ADP إلى 1 مول AMP,2 مول ATP إلى 2 مول ADP,,,D,D
9836,ماذا ينتج من تحلل 1 مول من ATP إلى AMP ؟,7.3Kcal/mol +P,7.3Kcal/mol + 2P,14.6Kcal/mol +P,14.6Kcal/mol + 2P,,,D,D
9837,أي من المركبات العضوية الآتية تحتوي على كمية أقل من الطاقة؟,6 غم كربوهيدرات,3 غم بروتينات,7 غم ليبيدات,3 غم بروتينات و 2 غم كربوهيدرات,,,B,D
9838,إذا كان الناتج النهائي لحلقة كالفن (4) جزيئات (G3P) فأي العبارات الآتية صحيحة ؟,يتم تثبيت 6 جزيئات CO2,عدد جزيئات الغلوكوز التي يتم انتاجها اثنان فقط,يتم استهلاك 6 جزيئات NADPH,يتم انتاج 27 جزيئاً من ATP .,,,A,B
9839,من نواتج تحول الطاقة الضوئية إلى طاقة كيميائية في المسار الالكتروني اللاحقي؟,ATP + غلوكوز,ATP + NADPH,ATP + NADH,NADH+ غلوكوز,,,B,C
9840,ما مصدر الأكسجين الناتج عن عملية البناء الضوئي؟,الماء,ثاني أكسيد الكربون,غليسر الدهايد,تفكك ATP,,,A,A
9841,إذا تم تثبيت 3 جزيئات CO2 في حلقة كالفن فماذا يستهلك ؟,6 جزيئات ATP و 6 جزيئات NADPH,6 جزيئات ATP و 9 جزيئات NADPH,9 جزيئات ATP و 6 جزيئات NADPH,9 جزيئات ATP و 9 جزيئات NADPH,,,A,C
9842,إذا نتج (3) جزيئات غلوكوز عن حلقة كالفن فكم عدد جزيئات (CO2) التي تم تثبيتها ؟,45,6,9,8,,,B,D
9843,ما المركب الذي يختزله NADPH في حلقة كالفن؟,حمض غليسرين ثنائي الفوسفات,حمض غليسرين أحادي الفوسفات,غليسر الدهايد أحادي الفوسفات,رايبولوز ثنائي الفوسفات,,,D,D
9844,اين تنتج خلايا النبات مركب غليسر الدهايد أحادي الفوسفات؟,الثايلاكويد,حشوة المايتوكندريا,السيتوسول,ستروما البلاستيدة,,,D,D
9845,إذا نتج 12 جزئ من G3P بشكل نهائي في حلقة كالفن ما عدد جزيئات الماء التي تم شطرها في المسار الالكتروني اللاحلقي؟,72,16,12,32,,,A,A
9846,ماذا يحتوي مركز التفاعل في النظام الضوئي؟,جزيئين من كلوروفيل a و b,جزيئين من كلوروفيل a و b ومستقبل الكترونات أولى.,جزيئين من كلوروفيل b ومستقبل الكترونات أولي.,جزيئين من كلوروفيل a ومستقبل الكترونات أولي.,,,D,D
9847,أي الموجات الضوئية الآتية يتم امتصاصها بكفاءة عالية بواسطة النباتات؟,الأزرق والأخضر,الأحمر والأزرق,الأحمر والأخضر,لأحمر والبنفسجي,,,B,C
9848,ما نواتج المسار الالكتروني اللاحلقي في عملية البناء الضوئي؟,"ATP. NADPH, CO2","ATP, NADH,","ATP, NADH, CO2","ATP, NADPH, O2",,,D,D
9849,إذا تم استهلاك 18 جزىء NADPH في التفاعلات اللاضوئية ما عدد جزيئات 02 التي تنطلق إلى الجو في التفاعلات الضوئية؟,6,9,12,18,,,B,B
9850,يلعب جزيئا كلوروفيل (a) في مركز تفاعل النظام الضوئي دوراً مهماً في عملية البناء الضوئي فما الوظيفة الرئيسة لهما ؟,اختزال NADP,إطلاق الكترونات منشطة,تكوين روابط كيميائية,تحويل الطاقة الضوئية إلى طاقة كيميائية,,,D,B
9851,مركب عضوي حيوي يحتوي غلوكوز ويدخل في تركيب الجدر الخلوية للنبات يسمى :,سكر متعدد - أميلوز,سكر ثنائي - مالتوز,سكر متعدد - سليلوز,سكر ثنائي - سليلوز,,,C,C
9852,الصيغة الكيميائية الصحيحة لسكر أحادي هي,C6H10O6,C5H10O5,C12H22O12,C10H22O10,,,A,B
9853,الذرات التي تكوّن الرابطة الغاليكوسيدية في سكر الالكتوز هي :,C-N,C-O,C-O-C,C-N-C,,,C,C
9854,المركب العضوي الذي يخزن في أكباد الحيوانات :,غاليكوجين وهو سكر متعدد,غاليكوجين وهو سكر ثنائي,أميلوبكتين وهو سكر متعدد,أميلوز وهو سكر متعدد,,,A,A
9855,عند تحليل احدى أنواع السكريات وجد أنه يتركب من سلسلة من الغلوكوز لها تفرعات قليلة ، فما نوع هذا السكر :,أميلوبكتين,أميلوز,مالتوز,سليلوز,,,A,A
9856,عدد الروابط الببتيدية المكونة لبروتين يحتوي 85 حمض أميني تساوي :,85,190,115,84,,,D,D
9857,المجموعة الوظيفية الموجودة في الحمض الأميني س يستين,H,CH2OH,CH2SH,CH3,,,C,C
9858,تشترك المركبات العضوية التالية باحتواءها على رابطة هيدروجينية باستثناء :,الغاليكوجين,حلزون ألفا,الميوغلوبين,الفايبرين,,,C,B
9859,ينتمي المركب الذي يدخل في تركيب هرومون السعادة الى :,الكربوهيدرات,الفيتامينات,الحموض الأمينية,الليبدات,,,C,C
9860,البروتين الذي له دور في تجلط الدم هو بروتين :,ثانوي وثالثي,كروي,ثانوي أو ثلاثي,ليفي,,,D,D
9861,الإنزيم الموجود في الكبد والذي له دور في تحويل الحمض الأميني أالنين الى بيروفيت هو :,الببسين,ALT,التربسين,المالتيز,,,B,B
9862,يسمى المكون الأساسي لزيت النخيل بـ :,الحمض الأميني بالمتيك,الحمض النووي بالمتيك,الحمض الدهني بالمتيك,- الحمض الدهني أوليك,,,C,A
9863,واحدة من التالية ليست صحيحة فيما يخص السمن الحيواني :,يعتبر دهن ثلاثي مشبع,يكون صلب في درجة حرارة الغرفة,يتركب من غليسرول وحموض دهنية غير مشبعة,يتركب من حموض دهنية مشبعة,,,C,C
9864,سكر متعدد يتكون من 25 وحدة بنائية من الغلوكوز ، كم عدد الروابط الغاليكوسيدية فيه :,25,50,24,26,,,C,C
9865,عدد ذرات الهيدروجين الموجودة في سكر متعدد يتكون من 20 غلوكوز تساوي :,240,202,120,40,,,A,B
9866,نسبة البيورينات الموجودة في سلسلة تحتوي %27 جزيء ثايمين تساوي :,0.23,0.27,0.54,0.5,,,C,D
9867,يتكون السكر الثنائي الالكتوز من ارتباط الغلوكوز بـ :,الغلوكوز,الفركتوز,الغالكتوز,الرايبوز,,,B,C
9868,عدد مولدات الضد الموجودة في فصيلة دم -A,1,2,3,0,,,B,B
9869,عدد الأجسام المضادة الموجودة في بالزما دم لفصيلة دم -A نقل له دم يحتوي العامل الريزسي بالخطأ :,1,2,3,4,,,B,B
9870,عدد أنواع الحموض الأمينية التي يحصل عليها الانسان من الغذاء :,20,11,12,9,,,D,D
9871,ما فصيلة الدم المالئمة للتبرع ببالزما لمريض فصيلة دمه -B :,A+,B+,A-,O-,,,D,B
9872,أحد الفصائل التالية تتوافق مناعيا مع فصيلة الدم +B في حال نقل لها خاليا دم حمراء ما عدا :,B-,O-,AB+,B+,,,B,C
9873,البروتينات الذي تدخل في تركيب المادة المسؤولة عن تحطيم الكربوهيدرات الى سكريات أحادية:,الكولاجين,الإنزيم,الفايبربن,الهيموغلوبين,,,B,B
9874,يسمى الحمض الدهني الذي يعتبر المكون الأساسي لزيت الزيتون بـ,الأوليك,البالمتيك,الغليسرين,الكوليسترول,,,A,A
9875,أحد البروتينات التالية ثالثي يتكون من طي تركيب الثانوي لحلزون α :,الهيموغلوبين,الكولاجين,الميوغلوبين,الفايبرين,,,C,C
9876,بعض الكائنات يتكون فيها الحمض النووي RNA من سلسلتين مثل :,البكتيريا,الفيروسات,الحيوانات,النباتات,,,B,A
9877,واحدة من التالية ليست للحمض النووي RNA :,يحتوي يوراسيل,يتكون من سلسلة,موجود في النواة,يحتوي ثايمين,,,D,D
9878,التركيب الأساسي لمعظم الإنزيمات هو :,حمض أميني,حمض دهني,فوسفات,غلوكوز,,,A,A
9879,أحد البروتينات التالية يتكون من جزء كاره للماء وجزء آخر محب لها :,الفايبرين,الميوسين,الميوغلوبين,الهيموغلوبين,,,A,B
9880,المجموعات الوظيفية على طرفا سلسلة DNA’ 5 و ‘3 بالترتيب هما :,فوسفات - هيدروكسيل,هيدروكسيل - فوسفات,هيدروكسيل - هيدروكسيل,فوسفات - فوسفات,,,A,A
9881,الرابطة التي تتكون بين القاعدة النيتروجينية أدينين وسايتوسين هي :,هيدروجينية,استرية,ببتيدية,لا تتكون رابطة,,,A,D
9882,أحد مرافقات الإنزيم التالية يستخدم في التنفس الخلوي :,NADH حيث يختزل الى +NAD,2FADH حيث يتأكسد الى FAD,NADPH حيث يتأكسد الى +N,+NAD حيث يتأكسد الى NADH,,,A,B
