id,input,prediction,ground_truth,judge_label
,"ما هي العظام التي يتشكل منها مفصل الركبة؟

A) المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.
B) المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة والمفصل بين عظمي الظنبوب والشظية.
C) المفصل بين عظمي الفخذ والشظية والمفصل بين عظمي الفخذ والرضفة.
D) المفصل بين عظمي الفخذ والشظية والمفصل بين عظمي الشظية والظنبوب.",A,A,Correct
,"ما هي الحركة الخاصة بالساعد؟

A) الكب
B) العودة
C) المقابلة
D) الشتر",C,A,Incorrect
,"ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟

A) تلم الرباط المدور
B) تلم الرباط الوريدي
C) تلم الأجوف السفلي
D) ثلم المرارة",B,B,Correct
,"ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟

A) لجيم البظر
B) قلفة البظر
C) العريكشة
D) جبل العانة",C,A,Incorrect
,"ما هي الانطباعات التي توجد على العظم الجداري؟

A) السحائي اللاحق
B) السحائي الأوسط
C) السباتي الباطن
D) الشريان الزاوي",B,B,Correct
,"ما هو العصب الحركي للعضلات الماضغة؟

A) الأول
B) الخامس
C) الثالث
D) السابع",B,B,Correct
,"أين يقع الشق الحجاجي السفلي؟

A) الجناح البير والفكي العلوي
B) الجناح الصغير والفكي العلوي
C) الجناحان الكبير والصغير
D) الجناح الكبير والعظم الصدغي",A,A,Correct
,"ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟

A) الفم
B) الحنجرة
C) المريء
D) الأنف",B,B,Correct
,"ما هي حركة الركبة للخلف بمستوى سهمي؟

A) عطف
B) بسط
C) دوران انسي
D) دوران وحشي",A,A,Correct
,"ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟

A) السابع
B) الخامس
C) الثالث
D) الأول",A,A,Correct
,"أين تتوضع الصفيحة الأفقية للعظم الغربالي؟

A) الثلمة الغربالية في العظم الوتدي.
B) الثلمة الغربالية في العظم الغربالي.
C) الثلمة الغربالية في العظم الدمعي.
D) الثلمة الغربالية في العظم الجبهي.",B,C,Incorrect
,"ما هو لون لب الكظر؟

A) بني غامق
B) أبيض
C) مائل للصفرة
D) رمادي",C,A,Incorrect
,"ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟

A) الخارجى
B) الداخلى
C) الانسي
D) العصبي",A,B,Incorrect
,"ما هو لون لب الكظر؟

A) بني غامق
B) أبيض
C) مائل للصفرة
D) رمادي",C,A,Incorrect
,"ما هي اللفافة التي تحيط بجسم القضيب؟

A) بوك
B) كولس
C) القضيبية الوسطى
D) الشاملة",B,A,Incorrect
,"ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟

A) العضلة الشظوية الطويلة
B) العضلة الشظوية القصيرة
C) العضلة الشظويةالثالثة
D) العضلة الظنبوبية الأمامية",A,C,Incorrect
,"ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟

A) الخلايا الكبدية المحيطية
B) الخلايا الكبدية المركزية
C) كلا˝ من a و .b
D) لا تتأثر خلايا كبدية.",B,B,Correct
,"ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟

A) عضلات جدار البطن الأمامي
B) عضلات العمود الفقري
C) عضلات الصدر السطحية
D) عضلات الصدر العميقة",B,B,Correct
,"ما هي الطية الجلدية التي تغطي رأس القضيب؟

A) الحشفة
B) لفافة بوك
C) القلفة
D) البصلة",C,C,Correct
,"من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟

A) الأبهر الصاعد
B) الأبهر الصدري
C) الأبهر البطني
D) الأبهر النازل",A,A,Correct
,"متى ينشأ برزخ الأبهر؟

A) قبل منشأ الشريان السباتي المشترك
B) قبل منشأ الشريان تحت الترقوة الأيسر
C) بعد منشأ الشريان تحت الترقوة الأيسر
D) كل ما سبق خطأ",B,C,Incorrect
,"ما هو أصغر الفروع الأمامية للأبهر البطني؟

A) الجذع البطني
B) المساريقي العلوي
C) المساريقي السفلي
D) الشريان الكظري",C,C,Correct
,"ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟

A) إسقاطية
B) ترابطية
C) صوارية
D) التقائية",B,B,Correct
,"ما هي ميزابة النبض بين أوتار العضلات؟

A) العضدية الكعبرية قابضة الرسغ الكعبرية
B) العضدية الزندية باسطة الرسغ الزندية
C) المرفقية الاستلقائية
D) الكأبة المربعة الكأبة المدورة",A,A,Correct
,"ما هو الوريد السطحي الذي يشكل الابطي؟

A) القاعدي
B) الراسي
C) العضدي
D) تحت الترقوة",A,A,Correct
,"ماذا تفرز الخلايا ألفا في البنكرياس؟

A) الفلوكاغون
B) الانسولين
C) السوماتوستاتين
D) لا شيء مما سبق",A,A,Correct
,"ما هو اسم أعمق الانخفاضات في الصيوان؟

A) المحار
B) الحتار
C) فصيص الأذن
D) نظير الحتار",A,A,Correct
,"ما هي وظيفة هرمون الغدة جار الدرقية PTH؟

A) يرفع كالسيوم الدم
B) يخفض كالسيوم الدم
C) يرفع كالسيوم البول
D) لا شيء مما سبق",A,A,Correct
,"ما الذي يمتد من المنخر حتى المنعر؟

A) قمة الأنف
B) ظهر الأنف
C) جوف الأنف
D) جذر الأنف",B,C,Incorrect
,"ما الذي يقع بين جسم الفقرة والقوس الفقرية؟

A) الثقبة المستعرضة
B) الثقبة بين الفقرية
C) الثقبة الفقرية
D) الثقبة المغذية",C,C,Correct
,"أين تتوضع الطية المخملة؟

A) الوجه العلوي للسان
B) الوجه السفلي للسان
C) اللثتين
D) الشدفين",B,B,Correct
,"ما هو الهرمون الذي يفرز PTH؟

A) الغدد جارات الدرق.
B) الغدة النخامية.
C) الغدة الكظرية.
D) الغدة الدرقية.",,A,Incorrect
,"ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟

A) الغلوكاغون
B) الأنسولين
C) الباراثورمون
D) الثيروكسين
E) الثالث والرابع.",B,B,Correct
,"ما هي العضلات التي تعمل على توازن الرأس على الجذع؟

A) عضلات الوجه التعبيرية.
B) العضلة الصدغية.
C) عضلات العنق.
D) العضلة الجناحية الأنسية.",C,C,Correct
,"من أين يخرج العصب الوجهي من الجمجمة؟

A) الثقبة الأبرية الخشائية
B) الثقبة المدورة
C) الثقة الشوكية
D) الثقبة البيضية",A,A,Correct
,"ما الذي يتصل به المدورين بالخلف في الفخذ؟

A) الخط بين المدورين
B) العرف بين المدورين
C) الثلمة بين المدورة
D) لا شيء مما سبق",B,B,Correct
,"أين يدخل الحالبان المثانة؟

A) الخلفي
B) الجانبي
C) السفلي
D) العلوى",B,A,Incorrect
,"ما هي الباحة المسؤولة عن حركات العين؟

A) 5 و 6
B) 4
C) 7
D) 8",A,D,Incorrect
,"ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟

A) الزندي
B) الكعبري
C) العضدي
D) الابطي",A,A,Correct
,"ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟

A) الوجه العلوي
B) الوجه السفلي
C) الوجه العلوي والسفلي
D) كل ماسبق خطأ",B,B,Correct
,"من أين يفرز الغلوكاغون؟

A) خلايا بيتا في المعثكلة
B) خلايا الفا في المعثكلة
C) لب الكظر
D) الغدة الدرقية",B,B,Correct
,"ما هي الطبقة المبطنة للتامور الليفي؟

A) التامور الليفي
B) التامور المصلي الجداري
C) التامور المصلي الحشوي
D) لا شيء مما سبق",B,B,Correct
,"ما هو معنى التوسع في نهاية الأسهر؟

A) مجل الأسهر
B) الحويصل المنوى
C) القناة الدافقة
D) لاشئ مما سبق",A,A,Correct
,"كم عدد فقرات الجزء الصدري من العمود الفقري؟

A) 10
B) 12
C) 14
D) 8",B,B,Correct
,"من أين ينتج هرمون الأستروجين؟

A) الخصية
B) المبيض
C) الدرق
D) الكظر",B,B,Correct
,"ما هي الفروع الانتهائية للسباني الخارجي؟

A) فكي وصدغي عميق
B) فكي وصدغي سطحي
C) حنكي وصدغي سطحي
D) فكي وصدغي أوسط",B,C,Incorrect
,"ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟

A) الشعب الاوليه البطنيه
B) الشعب الاوليه الظهريه
C) الفروع الخلفيه للاعصاب الناقبه الوحشيه
D) الجذور الظهريه
E) الجذور البطنيه",B,B,Correct
,"ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟

A) الجيب الكهفي
B) الجيب القاعدي
C) الجيب السيني
D) الجيب المستعرض",A,C,Incorrect
,"أين يتوضع العظم الكتفي؟

A) الاضلاع الثانية حتى السابعة
B) الاضلاع السبعة الاولى
C) الاضلاع الثالثة حتى السابعة
D) الاضلاع الستة الاولى",A,A,Correct
,"ما هي المنطقة الأعمق في الغدة الكظرية؟

A) اللب
B) الحزمية
C) الشبكية
D) الكبيبية",A,A,Correct
,"ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟

A) النواة السوداء.
B) المنقار.
C) المحفظة الداخلية.
D) النواة البينية.",B,C,Incorrect
,"ما الذي ينفتح على القرين الأنفي العلوي؟

A) الجيب الوتدي
B) الجيب الفكي
C) الجيب الغربالي
D) الجيب الجبهي",C,A,Incorrect
,"أين يمكن إجراء الحقن العضلي في القسم العلوي؟

A) ذات الرأسين العضدية
B) الدالية
C) الغرابية العضدية
D) المدورة الصغيرة",C,B,Incorrect
