id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
138,أين يقع الثرب الصغير؟,تحت الثرب الكبير,المعدة والكبد,تحت الثرب الكبير,المعدة والكبد,0.46919456124305725,0.4868319034576416,0.4778505563735962
139,أين تقع صفيحة الأكيمات؟,في الغشاء المخاطي للأنف,الدماغ المتوسط .,في الغشاء المخاطي للأنف,الدماغ المتوسط .,0.49334490299224854,0.5280354022979736,0.5101010203361511
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.7430588603019714,0.6333093643188477,0.683808445930481
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية-المحيطية,إسقاطية,الألياف القشرية-المحيطية,إسقاطية,0.43490344285964966,0.4245705008506775,0.4296748638153076
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زليلي,الزليلي,مفصل زليلي,الزليلي,0.7380656003952026,0.8148311972618103,0.7745510339736938
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,V,الخامس,V,الخامس,0.6848512291908264,0.6848512291908264,0.6848512291908264
144,كم عدد فصيصات الخصية؟,250-300,250,250-300,250,0.7346176505088806,0.8553121089935303,0.7903837561607361
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,على العظم القذالي,الضلع الثاني.,على العظم القذالي,الضلع الثاني.,0.39590293169021606,0.41617339849472046,0.4057851731777191
146,أين يتوضع الثلم المهمازي؟,بين الفصين الدماغيين,الأنسي,بين الفصين الدماغيين,الأنسي,0.46874964237213135,0.5496945381164551,0.5060054063796997
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,خط ز (Z line),الخطين -Z-,خط ز (Z line),الخطين -Z-,0.556693434715271,0.6399902105331421,0.5954428315162659
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,هرمون الكالسيتونين,كاليستونين,هرمون الكالسيتونين,كاليستونين,0.6545310020446777,0.5520023107528687,0.5989102721214294
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,خلايا بلعمية,بالعات,خلايا بلعمية,بالعات,0.529923677444458,0.5467544794082642,0.5382075309753418
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان اللامي,الزاوي,الشريان اللامي,الزاوي,0.6451066732406616,0.7058649659156799,0.6741195321083069
151,أين يتوضع الثلم المهمازي؟,بين الفصين الدماغيين,الانسي,بين الفصين الدماغيين,الانسي,0.46874964237213135,0.5496945381164551,0.5060054063796997
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.39802902936935425,0.4185228943824768,0.4080187976360321
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة اللسانية,لامية لسانية.,العضلة اللسانية,لامية لسانية.,0.5293323397636414,0.5258249044418335,0.5275728702545166
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,تشريح الجهاز التنفسي,التشريح التقني .,تشريح الجهاز التنفسي,التشريح التقني .,0.6071874499320984,0.5804628133773804,0.5935245156288147
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,[العظم الفخذي، العظم الساقي، العظم الرضفي],المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,[العظم الفخذي، العظم الساقي، العظم الرضفي],المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.6363866329193115,0.6189378499984741,0.6275409460067749
156,ما هي الحركة الخاصة بالساعد؟,حركة الدوران,الكب,حركة الدوران,الكب,0.4695644676685333,0.5072041749954224,0.48765912652015686
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,المرارة,تلم الرباط الوريدي,المرارة,تلم الرباط الوريدي,0.5692523717880249,0.5217593908309937,0.5444721579551697
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,الحشفة,لجيم البظر,الحشفة,لجيم البظر,0.6893588304519653,0.6467562913894653,0.6673783659934998
159,ما هي الانطباعات التي توجد على العظم الجداري؟,الانطباعات الوعائية والعصبية,السحائي الأوسط,الانطباعات الوعائية والعصبية,السحائي الأوسط,0.48960304260253906,0.5424079298973083,0.5146545171737671
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.4271399974822998,0.4826241731643677,0.4531901776790619
161,أين يقع الشق الحجاجي السفلي؟,تحت الشق الحجاجي العلوي,الجناح البير والفكي العلوي,تحت الشق الحجاجي العلوي,الجناح البير والفكي العلوي,0.6350336074829102,0.5191887021064758,0.5712977647781372
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحبل الصوتي,الحنجرة,الحبل الصوتي,الحنجرة,0.6240463852882385,0.6016611456871033,0.6126493811607361
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,انثناء,عطف,انثناء,عطف,0.76368647813797,0.775901198387146,0.7697453498840332
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.39415884017944336,0.4492436349391937,0.41990235447883606
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,تحت الحجاج,الثلمة الغربالية في العظم الدمعي.,تحت الحجاج,الثلمة الغربالية في العظم الدمعي.,0.3556995391845703,0.35656267404556274,0.35613057017326355
166,ما هو لون لب الكظر؟,أصفر,بني غامق,أصفر,بني غامق,0.8175154328346252,0.7896642684936523,0.8033485412597656
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الخارجي,الداخلى,الوجه الخارجي,الداخلى,0.6468275189399719,0.7120072841644287,0.6778541803359985
168,ما هو لون لب الكظر؟,أصفر,بني غامق,أصفر,بني غامق,0.8175154328346252,0.7896642684936523,0.8033485412597656
169,ما هي اللفافة التي تحيط بجسم القضيب؟,الغلاف الليفي للقضيب,بوك,الغلاف الليفي للقضيب,بوك,0.34363916516304016,0.4137120246887207,0.37543392181396484
170,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضلة الباسطة للأصابع,العضلة الشظويةالثالثة,العضلة الباسطة للأصابع,العضلة الشظويةالثالثة,0.6953411102294922,0.6262023448944092,0.6589632034301758
171,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,الخلايا الكبدية المركزية,الخلايا الكبدية المركزية,الخلايا الكبدية المركزية,الخلايا الكبدية المركزية,1.0,1.0,1.0
172,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.6519012451171875,0.7285876870155334,0.6881145238876343
173,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلف,القلفة,القلف,القلفة,0.8520888090133667,0.8520888090133667,0.8520888090133667
174,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,الشريان الأبهري,الأبهر الصاعد,الشريان الأبهري,الأبهر الصاعد,0.6013710498809814,0.5758935809135437,0.588356614112854
175,متى ينشأ برزخ الأبهر؟,أثناء التطور الجنيني,بعد منشأ الشريان تحت الترقوة الأيسر,أثناء التطور الجنيني,بعد منشأ الشريان تحت الترقوة الأيسر,0.6268141269683838,0.5082980394363403,0.561369001865387
176,ما هو أصغر الفروع الأمامية للأبهر البطني؟,الشريان الغددي الأيسر,المساريقي السفلي,الشريان الغددي الأيسر,المساريقي السفلي,0.6961089372634888,0.7042057514190674,0.7001339197158813
