id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,الانحناء الكبير للمعدة,الانحناء الكبير,الانحناء الكبير للمعدة,الانحناء الكبير,0.863994836807251,0.9473214149475098,0.9037414789199829
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشرايين الفقرية,الفقري,الشرايين الفقرية,الفقري,0.7936859130859375,0.8712422251701355,0.8306576609611511
138,أين يقع الثرب الصغير؟,بين الكبد والانحناء الصغير للمعدة والاثني عشر,المعدة والكبد,بين الكبد والانحناء الصغير للمعدة والاثني عشر,المعدة والكبد,0.6673382520675659,0.7553614377975464,0.7086268663406372
139,أين تقع صفيحة الأكيمات؟,الدماغ المتوسط,الدماغ المتوسط .,الدماغ المتوسط,الدماغ المتوسط .,0.892378032207489,0.8755073547363281,0.8838621973991394
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية الأولية,الحس الجسدي الأولية,الباحة الحسية الأولية,الحس الجسدي الأولية,0.8396652340888977,0.8468760251998901,0.8432551622390747
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.7482362389564514,0.8348690271377563,0.789182186126709
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زلالي مركب,الزليلي,مفصل زلالي مركب,الزليلي,0.6692171096801758,0.6878177523612976,0.6783899068832397
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم (الخامس),الخامس,العصب ثلاثي التوائم (الخامس),الخامس,0.611192524433136,0.7413424253463745,0.6700055003166199
144,كم عدد فصيصات الخصية؟,250-300 فصيص,250,250-300 فصيص,250,0.6603662371635437,0.759758710861206,0.7065842747688293
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الحديبة الأخمعية للضلع الثاني,الضلع الثاني.,الحديبة الأخمعية للضلع الثاني,الضلع الثاني.,0.7419170141220093,0.8607409000396729,0.7969240546226501
146,أين يتوضع الثلم المهمازي؟,الفص القفوي,الأنسي,الفص القفوي,الأنسي,0.8049285411834717,0.8067904710769653,0.8058584332466125
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,خطي Z,الخطين -Z-,خطي Z,الخطين -Z-,0.8042282462120056,0.7603410482406616,0.7816691398620605
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7439055442810059,0.7449618577957153,0.7444333434104919
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,بلاعم,بالعات,بلاعم,بالعات,0.8213402628898621,0.8257879018783569,0.8235581517219543
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الزاوي,الزاوي,الشريان الزاوي,الزاوي,0.8223938345909119,0.8727520704269409,0.8468249440193176
151,أين يتوضع الثلم المهمازي؟,الفص القفوي,الانسي,الفص القفوي,الانسي,0.7797513604164124,0.810410737991333,0.7947854995727539
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.5892887115478516,0.6319637894630432,0.6098806858062744
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة اللامية اللسانية,لامية لسانية.,العضلة اللامية اللسانية,لامية لسانية.,0.6820799112319946,0.7314209342002869,0.7058892846107483
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,التشريح السريري,التشريح التقني .,التشريح السريري,التشريح التقني .,0.8975099921226501,0.8685904741287231,0.8828134536743164
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,الفخذ، الرضفة، الظنبوب,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,الفخذ، الرضفة، الظنبوب,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8339540958404541,0.7555350065231323,0.7928101420402527
156,ما هي الحركة الخاصة بالساعد؟,الكب والبسط,الكب,الكب والبسط,الكب,0.8075904250144958,0.9088355302810669,0.855226993560791
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الرباط المدور الكبدي,تلم الرباط الوريدي,الرباط المدور الكبدي,تلم الرباط الوريدي,0.857429027557373,0.8486804962158203,0.8530323505401611
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,لجام البظر,لجيم البظر,لجام البظر,لجيم البظر,0.9635722637176514,0.9635722637176514,0.9635722637176514
159,ما هي الانطباعات التي توجد على العظم الجداري؟,انطباعات التلفيف، انطباعات الشريان السحائي الأوسط,السحائي الأوسط,انطباعات التلفيف، انطباعات الشريان السحائي الأوسط,السحائي الأوسط,0.7260340452194214,0.8516526818275452,0.7838423848152161
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.5701215267181396,0.6383651494979858,0.6023164987564087
161,أين يقع الشق الحجاجي السفلي؟,بين الجناح الكبير للعظم الوتدي والفك العلوي,الجناح البير والفكي العلوي,بين الجناح الكبير للعظم الوتدي والفك العلوي,الجناح البير والفكي العلوي,0.7978233098983765,0.8276782035827637,0.8124765753746033
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,ثني الركبة,عطف,ثني الركبة,عطف,0.7528653144836426,0.7741456031799316,0.7633572220802307
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263851523399353,0.6801069974899292,0.6521416306495667
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,في الثلم الغربالي للعظم الجبهي,الثلمة الغربالية في العظم الدمعي.,في الثلم الغربالي للعظم الجبهي,الثلمة الغربالية في العظم الدمعي.,0.7778510451316833,0.8027576208114624,0.7901080846786499
166,ما هو لون لب الكظر؟,بني محمر,بني غامق,بني محمر,بني غامق,0.8705693483352661,0.8705693483352661,0.8705693483352661
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الخارجي والداخلي,الداخلى,الوجه الخارجي والداخلي,الداخلى,0.7568479180335999,0.7846093773841858,0.7704786658287048
168,ما هو لون لب الكظر؟,بني محمر,بني غامق,بني محمر,بني غامق,0.8705693483352661,0.8705693483352661,0.8705693483352661
169,ما هي اللفافة التي تحيط بجسم القضيب؟,اللفافة العميقة للقضيب,بوك,اللفافة العميقة للقضيب,بوك,0.6706922650337219,0.7623579502105713,0.7135934233665466
170,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,الشظوية الثالثة,العضلة الشظويةالثالثة,الشظوية الثالثة,العضلة الشظويةالثالثة,0.8194134831428528,0.7704485654830933,0.7941769957542419
171,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,الخلايا الكبدية المركزية,الخلايا الكبدية المركزية,الخلايا الكبدية المركزية,الخلايا الكبدية المركزية,0.9999998807907104,0.9999998807907104,0.9999998807907104
172,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الشوكية الطويلة,عضلات العمود الفقري,العضلات الشوكية الطويلة,عضلات العمود الفقري,0.815029501914978,0.8229981660842896,0.8189944624900818
173,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0
174,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,الأبهر الصاعد,الأبهر الصاعد,الأبهر الصاعد,الأبهر الصاعد,1.0,1.0,1.0
