id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
121,مما يتكون الزنار الحوضي؟,ANSWER: عظمي الورك (الحرقفة والإسك والعانة) والعجز والعصعص,من العظمين الوركيين و العجز.,عظمي الورك (الحرقفة والإسك والعانة) والعجز والعصعص,من العظمين الوركيين و العجز.,0.7435110211372375,0.7873031497001648,0.7647807002067566
122,أين تقع الباحة الحركية الأولية؟,ANSWER: التلفيف أمام المركزي,في التلفيف أمام المركزي .,التلفيف أمام المركزي,في التلفيف أمام المركزي .,0.9184203147888184,0.887197732925415,0.902539074420929
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.8663833141326904,0.923959493637085,0.8942455649375916
124,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: في أرض الفم بين عضلات اللسان والفك السفلي,تحت اللسان,في أرض الفم بين عضلات اللسان والفك السفلي,تحت اللسان,0.7171007990837097,0.8140547275543213,0.7625081539154053
125,أين يتوضع السرج التركي؟,ANSWER: العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8900594711303711,0.7699918746948242,0.82568359375
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.7955960035324097,0.788957953453064,0.7922630906105042
127,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدفة,31,31 شدفة,31,0.6555355787277222,0.7239088416099548,0.6880277395248413
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.9140830039978027,0.9567999839782715,0.9349538683891296
129,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.7925015687942505,0.806458055973053,0.7994188666343689
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: الزاوية السفلية عند الحافة الوحشية (الشهر الثاني من الحياة الجنينية),الحفرة تحت الشوك,الزاوية السفلية عند الحافة الوحشية (الشهر الثاني من الحياة الجنينية),الحفرة تحت الشوك,0.6986879110336304,0.7775486707687378,0.7360119223594666
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان الإبطي,الابطي,الشريان الإبطي,الابطي,0.8533527255058289,0.9033528566360474,0.8776412606239319
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.8467421531677246,0.8846772909164429,0.8652940988540649
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.810113251209259,0.8699777126312256,0.8389789462089539
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999995231628418,0.9999995231628418,0.9999995231628418
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.7552385330200195,0.7613646388053894,0.7582891583442688
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: الانحناء الكبير,الانحناء الكبير,الانحناء الكبير,الانحناء الكبير,1.0,1.0,1.0
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان الفقري,الفقري,الشريان الفقري,الفقري,0.8650782108306885,0.9151993989944458,0.8894332647323608
138,أين يقع الثرب الصغير؟,ANSWER: بين الكبد والانحناء الصغير للمعدة,المعدة والكبد,بين الكبد والانحناء الصغير للمعدة,المعدة والكبد,0.731378436088562,0.8026631474494934,0.7653644680976868
139,أين تقع صفيحة الأكيمات؟,ANSWER: سقف الدماغ المتوسط,الدماغ المتوسط .,سقف الدماغ المتوسط,الدماغ المتوسط .,0.8193550109863281,0.8596356511116028,0.8390121459960938
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسمية الأولية (3، 1، 2),الحس الجسدي الأولية,الباحة الحسية الجسمية الأولية (3، 1، 2),الحس الجسدي الأولية,0.706362783908844,0.8109886646270752,0.7550686001777649
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.7892292737960815,0.858267068862915,0.8223016262054443
142,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: مفصل زليلي (حقيقي) من النوع الزليلي الدوراني,الزليلي,مفصل زليلي (حقيقي) من النوع الزليلي الدوراني,الزليلي,0.6779407858848572,0.7909449338912964,0.7300960421562195
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس (V),الخامس,العصب الخامس (V),الخامس,0.6824533939361572,0.7472496032714844,0.7133831977844238
144,كم عدد فصيصات الخصية؟,ANSWER: 250 فصيص,250,250 فصيص,250,0.6659104824066162,0.7777942419052124,0.7175170183181763
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: الضلع الثاني,الضلع الثاني.,الضلع الثاني,الضلع الثاني.,0.9619540572166443,0.9449038505554199,0.953352689743042
146,أين يتوضع الثلم المهمازي؟,ANSWER: على الوجه الإنسي للفص القذالي,الأنسي,على الوجه الإنسي للفص القذالي,الأنسي,0.710136353969574,0.7942072153091431,0.7498226761817932
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: بين خطي Z متتاليين,الخطين -Z-,بين خطي Z متتاليين,الخطين -Z-,0.7187185883522034,0.7447143793106079,0.7314855456352234
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7439056038856506,0.7449618577957153,0.7444332838058472
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: البلاعم الكبيرة (الماكروفاجات),بالعات,البلاعم الكبيرة (الماكروفاجات),بالعات,0.6749781966209412,0.7205270528793335,0.6970093250274658
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان الزاوي,الزاوي,الشريان الزاوي,الزاوي,0.8223938941955566,0.8727520704269409,0.8468249440193176
151,أين يتوضع الثلم المهمازي؟,ANSWER: على الوجه الإنسي للفص القذالي,الانسي,على الوجه الإنسي للفص القذالي,الانسي,0.710136353969574,0.7942072153091431,0.7498226761817932
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: العصب المبهم,10,العصب المبهم,10,0.5892887115478516,0.6319639086723328,0.6098806858062744
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلة الإبرية اللامية,لامية لسانية.,العضلة الإبرية اللامية,لامية لسانية.,0.6810413599014282,0.7255883812904358,0.7026094794273376
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: التشريح التطبيقي (السريري),التشريح التقني .,التشريح التطبيقي (السريري),التشريح التقني .,0.8389387130737305,0.8799418210983276,0.858951210975647
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: عظم الفخذ، عظم الظنبوب (القصبة)، والرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ، عظم الظنبوب (القصبة)، والرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8276138305664062,0.8215354681015015,0.8245634436607361
156,ما هي الحركة الخاصة بالساعد؟,ANSWER: الكب والاستلقاء,الكب,الكب والاستلقاء,الكب,0.7733821868896484,0.9010518789291382,0.8323498368263245
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: المرارة,تلم الرباط الوريدي,المرارة,تلم الرباط الوريدي,0.7889655828475952,0.760312557220459,0.7743740677833557
