id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان الوجهي,الوجهي.,الشريان الوجهي,الوجهي.,0.8467422723770142,0.8846772909164429,0.8652942180633545
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان القاعدي,القاعدي,الشريان القاعدي,القاعدي,0.8101134300231934,0.8699777722358704,0.8389791250228882
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999995827674866,0.9999995827674866,0.9999995827674866
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,الدماغ الأمامي,المخ,الدماغ الأمامي,المخ,0.7453891038894653,0.7416536808013916,0.7435166835784912
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,المنحنى الصغير للمعدة,الانحناء الكبير,المنحنى الصغير للمعدة,الانحناء الكبير,0.784605860710144,0.8449031710624695,0.8136389851570129
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان الفقري,الفقري,الشريان الفقري,الفقري,0.8650781512260437,0.9151992797851562,0.8894331455230713
138,أين يقع الثرب الصغير؟,بين المعدة والكبد,المعدة والكبد,بين المعدة والكبد,المعدة والكبد,0.8979016542434692,0.9248860478401184,0.9111940860748291
139,أين تقع صفيحة الأكيمات؟,في العظم الوتدي,الدماغ المتوسط .,في العظم الوتدي,الدماغ المتوسط .,0.7028331756591797,0.7386917471885681,0.720316469669342
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية الإضافية,الحس الجسدي الأولية,الباحة الحركية الإضافية,الحس الجسدي الأولية,0.7889404296875,0.7957323789596558,0.7923218607902527
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية النازلة,إسقاطية,الألياف القشرية النازلة,إسقاطية,0.6974766850471497,0.749005913734436,0.7223234176635742
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زلالي محوري,الزليلي,مفصل زلالي محوري,الزليلي,0.6795880794525146,0.6922400593757629,0.6858557462692261
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,0.554973840713501,0.7168170213699341,0.6255976557731628
144,كم عدد فصيصات الخصية؟,حوالي 250 فصيص,250,حوالي 250 فصيص,250,0.6324098706245422,0.7002993226051331,0.6646254062652588
145,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,على الضلع الأول,الضلع الثاني.,على الضلع الأول,الضلع الثاني.,0.8430837392807007,0.8590807914733887,0.8510070443153381
146,أين يتوضع الثلم المهمازي؟,على السطح الداخلي للقشرة المخية,الأنسي,على السطح الداخلي للقشرة المخية,الأنسي,0.6960216760635376,0.7527258992195129,0.7232640981674194
147,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,بين خطين Z,الخطين -Z-,بين خطين Z,الخطين -Z-,0.7954156398773193,0.7696332931518555,0.7823121547698975
148,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,الكالسيتونين,كاليستونين,الكالسيتونين,كاليستونين,0.7439056634902954,0.7449617385864258,0.7444333434104919
149,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,البالعات الكبيرة,بالعات,البالعات الكبيرة,بالعات,0.7601559162139893,0.7654266953468323,0.7627822160720825
150,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,الشريان الفكي,الزاوي,الشريان الفكي,الزاوي,0.7801705002784729,0.7992275357246399,0.7895840406417847
151,أين يتوضع الثلم المهمازي؟,على السطح الداخلي للقشرة المخية,الانسي,على السطح الداخلي للقشرة المخية,الانسي,0.663633406162262,0.7205967307090759,0.6909430027008057
152,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,العصب المبهم,10,العصب المبهم,10,0.5892886519432068,0.631963849067688,0.6098806858062744
153,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,العضلة اللامية اللسانية,لامية لسانية.,العضلة اللامية اللسانية,لامية لسانية.,0.682080090045929,0.7314209938049316,0.7058894038200378
154,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,التشريح التطبيقي,التشريح التقني .,التشريح التطبيقي,التشريح التقني .,0.9071140885353088,0.899766206741333,0.9034252166748047
155,ما هي العظام التي يتشكل منها مفصل الركبة؟,عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,عظم الفخذ، الظنبوب، الرضفة,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,0.8558968901634216,0.8047752976417542,0.829549252986908
156,ما هي الحركة الخاصة بالساعد؟,الكب والاستلقاء,الكب,الكب والاستلقاء,الكب,0.7733820676803589,0.9010517597198486,0.8323497176170349
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الأيسر,تلم الرباط الوريدي,الوريد البابي الأيسر,تلم الرباط الوريدي,0.7682344317436218,0.7540372610092163,0.761069655418396
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,غشاء البكارة,لجيم البظر,غشاء البكارة,لجيم البظر,0.8386927247047424,0.8216807842254639,0.8300996422767639
159,ما هي الانطباعات التي توجد على العظم الجداري؟,انطباعات التلافيف المخية,السحائي الأوسط,انطباعات التلافيف المخية,السحائي الأوسط,0.7095031142234802,0.7383044958114624,0.7236173748970032
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,0.5457423329353333,0.6594783663749695,0.5972437858581543
161,أين يقع الشق الحجاجي السفلي؟,الحافة السفلية للحجاج,الجناح البير والفكي العلوي,الحافة السفلية للحجاج,الجناح البير والفكي العلوي,0.7367839813232422,0.7073777318000793,0.7217814922332764
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الحنجرة,الحنجرة,الحنجرة,الحنجرة,1.0,1.0,1.0
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,فرط التمدد,عطف,فرط التمدد,عطف,0.7240197658538818,0.7370179295539856,0.730461061000824
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي (العصب القحفي السابع),السابع,العصب الوجهي (العصب القحفي السابع),السابع,0.5773390531539917,0.6713773012161255,0.6208173036575317
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,في الجزء الأمامي من قاعدة الجمجمة,الثلمة الغربالية في العظم الدمعي.,في الجزء الأمامي من قاعدة الجمجمة,الثلمة الغربالية في العظم الدمعي.,0.7671563625335693,0.7566618919372559,0.7618730068206787
166,ما هو لون لب الكظر؟,أصفر ذهبي,بني غامق,أصفر ذهبي,بني غامق,0.618733823299408,0.649599552154541,0.6337910890579224
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي (الوجه القحفي),الداخلى,الوجه الداخلي (الوجه القحفي),الداخلى,0.7722190022468567,0.8333278894424438,0.80161052942276
