id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
113,من أين ينشأ الجذع الرئوي؟,ينشأ الجذع الرئوي من مسراق الجنبة الحشوية (Visceral Pleura) للقفص الصدري.,البطين الأيمن,ينشأ الجذع الرئوي من مسراق الجنبة الحشوية (Visceral Pleura) للقفص الصدري.,البطين الأيمن,0.3416847586631775,0.4180867671966553,0.37604427337646484
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس المشيمي.,المشمري,المنعكس المشيمي.,المشمري,0.472741961479187,0.4924652576446533,0.48240208625793457
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الظنبوب,النردي,الظنبوب,النردي,0.7861137390136719,0.7079524993896484,0.7449886202812195
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة المتوسطة للبطن (Mesentery) هي الغشاء الذي يربط الأمعاء الدقيقة بالسطح الخلفي لغشاء الجنب البطني (Retroperitoneal Parietal Peritoneum).,السرية,المنطقة المتوسطة للبطن (Mesentery) هي الغشاء الذي يربط الأمعاء الدقيقة بالسطح الخلفي لغشاء الجنب البطني (Retroperitoneal Parietal Peritoneum).,السرية,0.30316513776779175,0.41121941804885864,0.349020391702652
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,صمام التاجي (Mitral Valve),فوهة التاجي,صمام التاجي (Mitral Valve),فوهة التاجي,0.48261067271232605,0.5516732931137085,0.5148361921310425
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الرباط القطني العجزي (Lumbar-Sacral Ligament).,العضلة المربعة القطنية.,الرباط القطني العجزي (Lumbar-Sacral Ligament).,العضلة المربعة القطنية.,0.5547885894775391,0.7041876316070557,0.620623767375946
119,ماذا يحفز ACTH إفرازه؟,CRH,الكورتيزول,CRH,الكورتيزول,0.4554988145828247,0.5233576893806458,0.4870761036872864
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الجسم الإسفنجي الإسفيني,الموثي,الجسم الإسفنجي الإسفيني,الموثي,0.570507287979126,0.5621844530105591,0.5663152933120728
121,مما يتكون الزنار الحوضي؟,من أنسجة ضامة وعضلات وأوعية دموية.,من العظمين الوركيين و العجز.,من أنسجة ضامة وعضلات وأوعية دموية.,من العظمين الوركيين و العجز.,0.565908670425415,0.5882593393325806,0.5768675804138184
122,أين تقع الباحة الحركية الأولية؟,الباحة الحركية الأولية,في التلفيف أمام المركزي .,الباحة الحركية الأولية,في التلفيف أمام المركزي .,0.6008216738700867,0.4177219867706299,0.49281421303749084
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الألوية الكبرى (Gluteus Maximus) والعضلة ذات الرأسين الفخذية (Biceps Femoris).,الخياطية,العضلة الألوية الكبرى (Gluteus Maximus) والعضلة ذات الرأسين الفخذية (Biceps Femoris).,الخياطية,0.3469544053077698,0.3831515312194824,0.364155650138855
124,أين تتوضع الغدة تحت الطية اللسانية؟,خلف الكلم الإنتهائي (Sublingual gland).,تحت اللسان,خلف الكلم الإنتهائي (Sublingual gland).,تحت اللسان,0.2687646746635437,0.4388475716114044,0.33336538076400757
125,أين يتوضع السرج التركي؟,الإجابه: على طول الغشاء الجناحي الحنكى.,على الوجه العلوي لجسم العظم الوتدي.,الإجابه: على طول الغشاء الجناحي الحنكى.,على الوجه العلوي لجسم العظم الوتدي.,0.5817614793777466,0.6664819717407227,0.6212466955184937
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,قسم عنقي (الرقبة),العنق,قسم عنقي (الرقبة),العنق,0.4874067008495331,0.5734577775001526,0.526942253112793
127,كم عدد شدف النخاع الشوكي؟,أربعة,31,أربعة,31,0.7497823238372803,0.7526290416717529,0.7512029409408569
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الخلفية (Posterior cricoarytenoid muscle).,الحلقية الطرجهالية الخلفية,العضلة الحلقية الخلفية (Posterior cricoarytenoid muscle).,الحلقية الطرجهالية الخلفية,0.5358332991600037,0.6823562383651733,0.6002829670906067
129,ما يُدعى القسم العلوي المتسع من الحالب؟,الحنب الواقي.,الحويضة,الحنب الواقي.,الحويضة,0.48431694507598877,0.4911884665489197,0.4877285063266754
130,أين توجد نقطة التعظم البدئية في لوح الكتف؟,نقطة التعظم البدئية في لوح الكتف توجد في **النهاية الجانبية/الإنسيّة للنتوء الأخرمي (Acromion process)**، والتي تُعرف أيضاً باسم **النتوء الشوكي للوح الكتف (Coracoid process)**.,الحفرة تحت الشوك,نقطة التعظم البدئية في لوح الكتف توجد في **النهاية الجانبية/الإنسيّة للنتوء الأخرمي (Acromion process)**، والتي تُعرف أيضاً باسم **النتوء الشوكي للوح الكتف (Coracoid process)**.,الحفرة تحت الشوك,0.3669035732746124,0.49141034483909607,0.4201264977455139
131,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,الشريان تحت الترقوة يتفرع إلى شريانين هما الشريان السباتي المشترك الأيمن والشريان تحت الترقوة الأيمن.,الابطي,الشريان تحت الترقوة يتفرع إلى شريانين هما الشريان السباتي المشترك الأيمن والشريان تحت الترقوة الأيمن.,الابطي,0.3053470253944397,0.3352268934249878,0.3195900619029999
132,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الشريان السباتي الظاهر,الوجهي.,الشريان السباتي الظاهر,الوجهي.,0.5338135957717896,0.5286418795585632,0.5312151908874512
133,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,الشريان المخي الخلفي (Posterior Communicating Artery).,القاعدي,الشريان المخي الخلفي (Posterior Communicating Artery).,القاعدي,0.406343013048172,0.37448209524154663,0.3897625207901001
134,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999998211860657,0.9999998211860657,0.9999998211860657
135,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,**القشرة المخية**,المخ,**القشرة المخية**,المخ,0.3775373101234436,0.5061096549034119,0.4324697256088257
136,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,النتوء القاعدي المعدي الأيسر (Left Gastric Pylorus),الانحناء الكبير,النتوء القاعدي المعدي الأيسر (Left Gastric Pylorus),الانحناء الكبير,0.38462939858436584,0.5239312648773193,0.4436013698577881
137,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,الشريان الشوكي الأمامي ينشأ من الشريان تحت الترقوة الخلفي.,الفقري,الشريان الشوكي الأمامي ينشأ من الشريان تحت الترقوة الخلفي.,الفقري,0.3133094906806946,0.3896474242210388,0.34733349084854126
138,أين يقع الثرب الصغير؟,خلف المعدة,المعدة والكبد,خلف المعدة,المعدة والكبد,0.6172782182693481,0.6254152059555054,0.6213200688362122
139,أين تقع صفيحة الأكيمات؟,الجواب: في الجزء الخلفي من العظم اللامي.,الدماغ المتوسط .,الجواب: في الجزء الخلفي من العظم اللامي.,الدماغ المتوسط .,0.4993627071380615,0.5962921380996704,0.5435398817062378
140,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,القدم الوحشية واليد الزندية.,الحس الجسدي الأولية,القدم الوحشية واليد الزندية.,الحس الجسدي الأولية,0.4753870964050293,0.5075311660766602,0.49093350768089294
141,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الارتدادية,إسقاطية,الألياف الارتدادية,إسقاطية,0.4820837676525116,0.5540198683738708,0.5155545473098755
142,ما نوع المفصل الحلقي الطرجهالي؟,مفصل زلالي محوري,الزليلي,مفصل زلالي محوري,الزليلي,0.5635941624641418,0.5865260362625122,0.5748314261436462
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,لا يمكن تحديد رقم عصب حركي واحد محدد للعضلات الماضغة بشكل قاطع. يتم تعصيب هذه المجموعة المعقدة من العضلات بواسطة عدة أعصاب قحفية رئيسية، والتي تعمل جزئياً بشكل مستقل وتكمل عمل بعضها البعض.,الخامس,لا يمكن تحديد رقم عصب حركي واحد محدد للعضلات الماضغة بشكل قاطع. يتم تعصيب هذه المجموعة المعقدة من العضلات بواسطة عدة أعصاب قحفية رئيسية، والتي تعمل جزئياً بشكل مستقل وتكمل عمل بعضها البعض.,الخامس,0.2089395374059677,0.29239583015441895,0.24372127652168274
