,Unnamed: 0,Question ID,Question category,Gender,Age,Question time,Question title,Question description,Question attachment,Number of answers,List of question other categories,Correct answer ID,Name of doctor 1,Doctor specialty 1,Date of answer 1,Answer details 1,Wrong answer ID,Name of doctor WA,Doctor specialty WA,Date of WA,Wrong Answer
23724,23724,7bcab2ee-29e1-11ed-ada7-0242ac1c0002,امراض الاسنان,ذكر,27 سنة,2020-07-14 00:00:00,خلعت جذور ضرس متبقي ما زال الالم,خلعت جذور لضرس متبقي عندي عندما شفي اللحم لا زال هنالك الم شديد و فراغ صغير جدا بين اللحم و الضرس الآخر عندما آكل و يسكر الفراغ يذهب الألم بعد ايام يصيبني الم عندما يفرغ الفراغ من الطعام ما الحل؟ شكرآ,,1,امراض الاسنان,7bcd37a8-29e1-11ed-ada7-0242ac1c0002,الدكتور اياد تاج الدين,طب اسنان,14 يوليو 2020,يجب مراجعة الطبيب للكشف على المنطقة و عمل اللازم,7bcd5738-29e1-11ed-ada7-0242ac1c0002,د. سندس نبيل عبداللطيف,الجلدية والتناسلية,15 نوفمبر 2020,احتاج لمعرفه تفاصيل اكثر مثل هل هناك اعراض اخري مصاحبه لتلك الصداع ام لا مثل الغثيان او زغلله العين ام لا وهل تتناولين اي ادويه لاي مرض مزمن ام لا ومنذ متي بدا الصداع وهل يزيد بزياده عامل معين ام لا ...عليكي باجراء الفحص الاتي صوره الدم كامله وقياس نسبه السكر بالدم وقياس ضغط الدم ثلاثه ايام متتاليه وقياس سرعه ترسيب الدم والسي ار بي والفيريتين بالدم ....واذا كان الصداع مستمر لمده امثر من عشره ايام او مصاحبا لاعراض اخرى عليكي بفحص قاع العبن واشعه رنين علي المخ والي حين ظهور نتيج الفحص عليكي بتناول اقراص المسكن
29997,29997,cea83086-29e1-11ed-ada7-0242ac1c0002,امراض العضلات والعظام و المفاصل,أنثى,1 سنة,2020-09-10 00:00:00,الم في اسفل الظهر والساقين,الم في اسفل الظهر يشبه المغص يمتد للفخذين والساقين والقدمين,,1,,ceabe7f8-29e1-11ed-ada7-0242ac1c0002,د. احمد ابوسعدة,الطب الطبيعى,10 سبتمبر 2020,لا بد من فحص الفقرات القطنية حتي يتم التشخيص,ceac215a-29e1-11ed-ada7-0242ac1c0002,د. احمد ابو رضوان,طب اسنان,30 مارس 2020,غالبا التهاب اللثه يكون سببه وجود ترسبات كلسيه فان ازالتها فى عيادة الاسنان تساعد فى الحد من الالتهابات اللثويه ومن افضل الادويه لتخفيف الالم الباراسيتامول والمضمضات الطبيه او الماء والملح ويوجد ادويه خاصه للثه لكن لا ننصح بها لانك مرضع
29979,29979,ce65f310-29e1-11ed-ada7-0242ac1c0002,امراض العضلات والعظام و المفاصل,ذكر,33 سنة,2020-10-26 00:00:00,تنميل فالضهر والرقبة والكتف والايد الشمال,مساء الخير.. خالي حاليا عينه بتضلم شوية ولما بيجيله تنميل فضهره ورقبته وكتفه وايده الشمال عينه بتضلم اكتر.. هل الجلطة بترجع تاني ولا ده التهاب عصب مثلا ويتابع مع دكتور ايه؟,,1,,ce699b8c-29e1-11ed-ada7-0242ac1c0002,الدكتور مازن اسعد العسيلي,الروماتيزم والمفاصل,29 أكتوبر 2020,الاسباب كثيره ومتنوعه والفحص السريري مهم عليك مراجعة طبيب اعصاب لاجراء اللازم من تصوير وتحليل للدم وغيره او لتوجيهك للتخصص المعني,ce69c59e-29e1-11ed-ada7-0242ac1c0002,د. مسعد زكريا خلف,طب عام,5 يناير 2021,تمام طيب ممكن اشوف اخر تحليل CBC ؟ عشان اعرف العلاج المناسب و في اي علاجات ماشي عليها حاليا؟ والاعراض إللي بتمري بيها؟
75059,75059,ae6d252a-29e5-11ed-ada7-0242ac1c0002,هرمونات,ذكر ,"
",2010-01-04 00:00:00,,ما سبب ارتفاع هرمون الحليب و الاستروجين اذا كان مصاحب لنو الشعر عند النساء في منطقة الوجه و الصدر وما هو سبب ارتفاع هذه الهرمونات دون مصاحبة هذه الاعراض,,1,,ae74fb2e-29e5-11ed-ada7-0242ac1c0002,طاقم الطبي,,17 يناير 2010,لا افهم السؤال بالضبط ولكن ارتفاع هرمون الحليب ينتج عن زيادة افراز الغدة النخامية لهذا الهرمون وقد يكون السبب وجود تضخم في هذه الغدة او قد ينتج عن توتر عصبي او ارضعاع الطفل وهرمون الاستروجين يزيد عند وجود اضطراب في التبويض بحيث يفرز المبيض كميات كبيرة من هذا الهرمون ولا توجد علاقة بين هذه الهرمونات وزيادة الشعر في الوجه وانما يزيد الشعر عند السيدات في حال وجود تكيس على المبايض مما يؤدي الى اضطراب الهرمونات مع افراز كميات زائدة من هرمون التستوستيرون (هرمون الذكورة) لذا انصح بعمل تحليل شامل للهرمونات لمعرفة مكان الاضطراب وعلاجه,ae756cbc-29e5-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,2 فبراير 2016,الكمية القليلة من زيت الخروع ليس لها أضرار صحية، هي مسهل طبيعي فقط!!
71202,71202,3d13b0e2-29e5-11ed-ada7-0242ac1c0002,علم الصيدلة,أنثى ,"
",2016-03-15 00:00:00,ه كبسول pro creation ماهي دواعي استخادمه انطنياه تي بس لشنو يستخدم,دكتوره كبسول pro creation ماهي دواعي استخادمه انطنياه دكتورتي بس لشنو يستخدم,,1,,3d1ad520-29e5-11ed-ada7-0242ac1c0002,الصيدلاني مكتب المعلومات الدوائية,صيدلاني,15 مارس 2016,هو عبارة عن منتج يحتوي على مجموعة خاصة من الفيتامينات والمعادن ومستخلصات عشبية ويستخدم للتحسين من القدرة الإنجابية,3d1b4faa-29e5-11ed-ada7-0242ac1c0002,الدكتور زهير الكيالي,نسائية وتوليد,8 أكتوبر 2015,هذه الافرازات ان كانت بدون زائحه اولون او حجه فلا قلق منها واللا اعملي لها مزرعه للتاكد من عدم وجود التهابات
41439,41439,884fa2ee-29e2-11ed-ada7-0242ac1c0002,امراض المسالك البولية والتناسلية,ذكر,30 سنة,2021-03-01 00:00:00,حرقة براس القضيب وفتحة الشرج,اعاني من حرقة في راس القضيب تبعت طبيب وحكالي انه التهابات بالبروستاتا ووصفلي ادوية ليفوكس ٧٥٠ لمدة سبع ايام والفابلوكر لمدة عشرين يوم ولا يوجد تحسن مع زيادة الالم في فتخة ابسرج مع الشعور بالتبول طيلة الوقت,,1,,885544f6-29e2-11ed-ada7-0242ac1c0002,الدكتور احمد عبد الرحمن محمد عبد الحميد,جراحة الكلى والمسالك البولية والذكورة والعقم,3 مارس 2021,"بالنسبة لحرقان الشرج يرجى المتابعة مع طبيب جراحة للكشف لاشتباه شرخ شرجي
ويرجي عمل فحوصات تحليل بول كامل وHB1C
هل توجد افرازات من القضيب او تغير في لو الجلد ام الحرقان من الداخل؟",88560c06-29e2-11ed-ada7-0242ac1c0002,د. ماهر حسين طريفي,طب عيون,13 سبتمبر 2020,الصورة غير واضحة هل هذة الجهة الخارجية ام الداخلية للعين
56412,56412,bc0eb218-29e3-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,27 سنة,2021-04-25 00:00:00,الاسبوع ال ١٤ و ٦ ايام حامل,حامل في الاسبوع ال ١٤ و ٦ ايام وفحص NT Scan 3 هل طبيعي؟,,1,,bc1451be-29e3-11ed-ada7-0242ac1c0002,د. الهام عقيل,نسائية وتوليد,25 أبريل 2021,نحتاج الى بعض الفحوصات المعملية، والمتابعة.,bc14755e-29e3-11ed-ada7-0242ac1c0002,الدكتور انور سالم العواودة,القلب والاوعية الدموية,6 مايو 2020,لا داعي للقلق،لا سيما ان الفحص الطبي كان سليما وتهيج القولون يرافقه عادة هكذا اعراض
48558,48558,1133781a-29e3-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى,43 سنة,2020-10-21 00:00:00,زوجتي لا تستطيع ان تقذف,متزوج حديثا ولكن اثناء الجماع لاتستطيع زوجتي ان تصل الى النشوة وان تقذف وتحس بألم في اسفال البطن وكان شيء يريد ان يخرج ولا تستطيع إخراجه. مع العلم اني اداعبها كثير قبل الايلاج.,,1,,1138b62c-29e3-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,22 أكتوبر 2020,قد يكون هناك انسداد في المجاري للغدد التناسلية، وقد يلزمه فحص طبي لدى اختصاصي نسائية، ويمكن تكرار محاولة إطالة المداعبة وتأخير الإيلاج وعدم الإيلاج إلا بالتوافق.,113921de-29e3-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,4 سبتمبر 2020,هذه ليست تفجير ولا منشطة وانما تساعد الحمل
51778,51778,55010c88-29e3-11ed-ada7-0242ac1c0002,علم الصيدلة,ذكر,25 سنة,2021-09-03 00:00:00,باخد دواء بلازيرون 20mg فاخدت جرعة زائدة من الدواء ليوم واحد وهي حبة,إضافية من الدواء ورجعت أخدت اليوم التالي حبة واحدة هل له تأثير,,1,,5505d344-29e3-11ed-ada7-0242ac1c0002,د. محمد بخيت,دكتور صيدله,5 سبتمبر 2021,زياده الجرعه بالنسبه للبلازيرون فوق 20 ملج وحتى 40 ملج لا تؤثر بشئ ولكن لا تزد الجرعه من تلقاء نغسك وتابع مع طبيبك في جرعاتك تقييما لحالتك...,55061386-29e3-11ed-ada7-0242ac1c0002,الدكتور حسن عبد الغني حسن خليل المحتسب,طب عام,23 مارس 2020,التغذية الصحية وشرب الكافي من السوائل والراحة الكافية .سلامات
65204,65204,97c72b32-29e4-11ed-ada7-0242ac1c0002,الصحة الجنسية,ذكر,21 سنة,2020-03-20 00:00:00,شرح مبسط لتمارين كيجل للرجال وكيفية الاستخدام الصحيح,عدم فهم هذه التمارين واريد معرفتها جيدا,,1,,97cd6d76-29e4-11ed-ada7-0242ac1c0002,الدكتورة رغد جبر,طب عام,21 مارس 2020,"تعمل تمارين كيجال على تقوية عضلات الحوض التي تدعم وتتحكم في المثانة والتبول، ويمكن أن يستفيد كل من الرجال والسيدات من إجراء هذا التمرين بشكل روتيني حيث أنه يعمل على تقوية العضلات المسؤولية على التحكم بالتبول وضبط هذه العملية. يمكن أن يعاني الرجال من سلس بولي نتيجة مشاكل بالبروستات، أو بعد عملية البروستات، كما يعاني بعضهم من فرط نشاط المثانة المسببة للسلس البولي. 
وخطوات تطبيق تمارين كيجال:

بداية يجب أن يشعر الشخص بالعضلة التي يتم إجراء التدريت لها من خلال الاسترخاء وأخذ وضعية مناسبة الجلوس أو الاستلقاء.
لتحديد العضلة يحاول الشخص أن يشعر كأنه يتبول ثم يقوم بمحاولة كبح وإيقاف التبول (أي أن يمسك نفسه عن ذلك)، سيشعر الشخص بانقباض العضلة الموجودة في منطقة أسفل الحوض، خلف المناطق التناسلية وأمام فتحة الشرج.
عمل انقباض للعضلة لمدة 3-5 ثواني ثم ارخاء العضلة.
متابعة الحركة نفسها بهدوء وتكرارها ل10 مرات.
الهدف هو الوصول إلى انقباض للعضلة لمدة 10 ثواني ثم ارخائها وتكرار هذا الأمر ل30 أو 40 دورة خلال اليوم، ويفضل القيام بذلك على فترات خلال اليوم وليس مرة واحدة في وقت واحد.
يمكن القيام بهذا التمرين بسهولة كونه لا يلاحظ من قبل الآخرين وتكراره مفيد جداً لدعم عضلات الحوض.

للمزيد:

ما هي تمارين كيجل وكيف أمارسها؟

المرجع:

Step-by-step guide to performing Kegel exercises",97cd8ba8-29e4-11ed-ada7-0242ac1c0002,د. سعد ابو المعاطي,باطنية,9 يونيو 2020,تاخد امبول مضاد للحموضة يحتوي على المادة الفعالة فاموتيدين مثل انتودين لحين الذهاب لدكتور مختص
