id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
61,رجل عمره ٤٥ عاما يعاني من التهاب بنكرياس مزمن فقد ٩ كغ من وزنه و هو يعاني من إسهال أظهرت تحاليل عينة براز ٢٤ ساعة ٢٨ غ دسم ان عوز أي من الخمائر التالية هو السبب الأكثر ترجيحا,أميلاز,كربوكسيبيداز,لاكتاز,ليباز,ليبوبروتين ليباز,,D,D
62,شاب عمره ١٦ عاما يشكو من تورم جانبي في رقبته مدة ٦ أشهر أي من التالي هو التشخيص الأكثر ترجيحا,كيسة خيشومية,كيسة جلدانية,كيسة درقية لسانية,ورم مسخي,,,A,A
63,امرأة عمرها  عاما لم يسبق لها أن حملت تعاني من عسر طمث كان سبب في تغيبها مدة يومين عن العمل في كل دورة شهرية خلال السنة الماضية يحدث لها الم خلال المجامعة تزن ٥٠ كغ وطولها ١٦٠سم فحص الحوض فرج ومهبل طبيعيين العنق زهري مع انقلاب ضئيل للغدة داخل العنق حجم الرحم طبيعي المبيض الأيسر سم المبيض الأيمن ٤×٦سم اي من التالي هو السبب الاكثر ترجيحا لهذه الحالة,التهاب زائدة دودية مزمن,انتباذ بطاني رحمي,متلازمة احتقان الحوض,داء مبيض متعدد الكيسات,متلازمة ما قبل العادة الشهرية,,B,B
64,امرأة عمرها 32 عاما شخص لها اصابتها بالمشعرة ليست تعاني من أعراض مطلقا المعالجة المناسبة هي,التأكيد للمريضة بأنه لا ضرورة للمعالجة,المعالجة بغض النظر عن الأعراض,إعادة الزرع بعد الدورة الشهرية التالية والمعالجة إذا وجدت الإصابة,المعالجة فقط إذا كانت المريضة حاملا,ه المعالجة فقط إذا وجدت الأعراض,,A,B
65,سيدة عمرها 22 عاما حضرت إلى غرفة الطوارئ وهي تشكو من حرارة مرتفعة غثيان إقياء ألم عضلي ونوام تبين عند فحصها أن لديها انخفاض ضغط وطفح حمامي معمم وتوسف على اليدين والقدمين أظهرت التحاليل تعداد كريات بيضاء مرتفع بيلة نتروجين دم مرتفعة وزيادة في كرياتنين المصل مع انخفاض في نتاج البول إن التشخيص الأكثر ترجيحا هو,سيلان بني,داء لايم,متلازمة حالة تسمم,داء افرنجي ثالثي,ه مرض التهابي حوضي,,C,C
66,طفلة عمرها ٣ أشهر تعاني من ارتفاع حرارة منذ ١٢ ساعة حرارتها تبلغ ٣٩٧°م النبض ١٤٥/ الدقيقة والتنفس ٣٠/ الدقيقة لا يظهر عليها المرض أو التسمم والفحص السريري لا يلاحظ شيئا للتأكد من عدم وجود أي نوع من الإصابات الإنتانيةان الخطوة التالية المفضلة في التقييم هي,طلب صورة صدر شعاعية,عمل بزل قطني وإرسال السائل الدماغي الشوكي للزرع,إرسال عينة براز للزرع,إرسال عينة من الحنجرة للزرع,إرسال عينة بول للزرع,,B,E
67,رجل عمره ٥٦ عاما لديه عقيدة صغيرة في ذقنه تنمو ببطء خلال الثلاث سنوات الماضية قطر الآفة ١٣ سم المركز متقرح والحواف شمعية أي من التالي سوف يشبه فحص النسيج المستخرج من هذه الآفة,تقران سفعي,سرطان خلايا قاعدية,ورم ميلانيني خبيث,تقران مثي,سرطان الخلايا الحرشفية,,B,B
68,سيدة عمرها 31 عاما G3P2 وضعت طفلا وزنه 3100 غرام بعد التحريض بالاوكسيتوسين وولادة بمساعدة الشفط انفصلت المشيمة وخرجت بعد 6 دقائق من ولادة الطفل بعد خروج المشيمة كان هناك فقدان دم بارز ما هو السبب الأكثر ترجيحا لنزيف ما بعد الولادة,تكرار الولادات,نسيج مشيمة منطمر,ولادة بالاستعانة بالآلات,ونى الرحم,التحريض بالاوكسيتوسين,,D,D
69,امرأة عمرها 32 عاما تتناول موانع حمل فموية من النوع المشترك تخطط للسفر جوا بعد 15 يوما تستمر الرحلة الجوية 8 ساعات إنها قلقة من احتمال حدوث انصمام خثاري النصيحة هي,لا ينبغي أن تقلق لأن خطر الإصابة بالانصمام الخثاري عندها هو مشابه لامرأة طبيعية بدون أدوية,أن تتوقف عن تناول الحبوب قبل أسبوع من السفر,البدء بأخذ جرعة منخفضة من الصفصاف قبل أسبوع من السفر,أن تأخذ حقنة تحت الجلد من هبارين ذات الوزن الجزيئي المنخفض فورا قبل السفر,أن تأخذ 5 مغ من الوارفارين في يوم السفر,,D,D
70,امرأة عمرها 35 عاما أدخلت إلى المستشفى بسبب ارتفاع حرارة وسعال جاف منذ 3 أيام أظهرت صورة الصدر الشعاعية وجود اشياء غير طبيعية اظهرت الفحوص المخبرية اضداد باردة متخثرة في المصل نتائج عمليات الزرع الروتينية للدم والقشع سلبية أي من التالي هو العامل المحرض الأكثر رجحانا,فيروس الإنفلونزا,المتفطرات السلبية,المفطورات الرئوية,المكورات العنقودية الذهبية,المكورات العقدية الرئوية,,C,C
71,طفل عمره شهرين لديه ورم وعائي على شكل الفراولة بطول 5 سم على خده والذي يزداد حجما لا تلاحظ آفات أخرى أي من التالي هو الخطوة التالية المناسبة في التدبير العلاجي,ملاحظة الآفة,تطبيق ثاني أكسيد الكربون الصلب على الآفة,المعالجة بالكورتيكوئيد داخل الآفة,تعريض الآفة للأشعة,إزالة الآفة جراحيا,,A,A
72,امرأة عمرها ٢٤ عاما وضعت طفلا بوزن ٣٢ كغ بصحة جيدة وبعد ٣٦ ساعة من الولادة بدأت تعاني من نزيف مهبلي ما هو السبب الأكثر شيوعا للنزيف المتأخر بعد الولادة,اضطراب نزفي,تهتك عنق الرحم,نزيف من أورام عضلية,قطع مشيمة منطمرة,ونى الرحم,,B,D
73,رجل عمره 42 عاما لا يتناول أي دواء أجرى سحب دم من أجل فحص روتيني وظيفي وكانت الفحوص المخبرية طبيعية ما عدا معدل البوتاسيوم 54 ميلي مول/ل(الطبيعي 35-50) أي من التالي هو الخطوة التالية المناسبة,عمل تخطيط قلبي كهربائي لمعرفة موجة T غير الطبيعية,اعادة أخذ عينة دموية,وصف بولي ستييرينوسلفونات الصوديوم فموي,إعطاء كالسيوم وريدي,إعطاء إنسولين وريدي يليه مقلد بيتا 2 استنشاقي,,B,B
74,فتى عمره 14 عاما يشكو من ألم في ثديه الأيمن لا يلاحظ شيء آخر لم يلاحظ شيء في فحص الخصية يتضمن التدبير المناسب لهذا المريض,صورة شعاعية للثدي,فوق الصوت للثدي,تحديد النمط الوراثي,أخذ خزعة,طمأنة المريض والمراقبة المستمرة,,E,E
75,تعالج الأورام الحليمية في قاعدة المثانة عادة بواسطة,قطع عن طريق الإحليل,استئصال مثانة جزئي,استئصال مثانة كلي,العلاج بالأشعة,تصعيق فوق العانة,,B,A
76,ورم عارض في الكظر هو عادة,ورم القواتم,ورم غدي بفرط الألدوستيرون,سرطان قشري,ورم غدي غير مفرز,كل الأجوبة أعلاه غير صحيحة,,E,D
77,بعد حادثة تسمم حادة مثل مرض حروري ما هو الزمن المتوقع فيه استمرار انخفاض عدد الحيوانات المنوية,أسبوع واحد,ثلاثة أسابيع,ثلاثة أشهر,ستة أشهر,سنة واحدة,,C,C
78,يمكن أن يؤدي الإنضغاط العصبي بموازاة الفقرة L2 لاحداث كل ما يلي ما عدا,انفخاخ جذر L2,انفخاخ لذنب الفرس,انفخاخ جذر L5,انضغاط النخاع,,,B,D
79,امرأة عمرها 47 عاما تعاني من ألم في الثدي تشكو من بدء حديث لإفرازات خضراء حليمية ثنائية جانبية لديها ألم ثنائي الجانب معمم ولا توجد كتلة مجسوسة عند اجراء الفحص للثدي المفرزات لا يوجد فيها دم اظهرت الصورة الشعاعية للثدي وجود نسيج غدي ليفي منتشر يظهر بشكل أوضح في الربع العلوي الخارجي للثديين دون تبدل منذ عام ما هي الخطوة الأولى في التدبير العلاجي,إجراء تخطيط فوق الصوت,أخذ خزعة بمساعدة فوق الصوت,طمأنة المريضة,تصوير الثدي,استئصال القناة الأساسية خلف هالة الثدي,,C,C
