ID,Source,Country,Group,Subject,Level,Question,Context,Answer Key,Option 1,Option 2,Option 3,Option 4,Option 5,is_few_shot
6276,https://www.bassmaah.com/exams/uploads/files/8001054/41200371054/d5559a457bc4e49e9c5b67fe385cd157858068a8.pdf,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف ميم في أول الكلمة (مـ),,D,أحترم,فرمان,سمر,مريم,,0
6277,https://www.bassmaah.com/exams/uploads/files/8001054/41200371054/d5559a457bc4e49e9c5b67fe385cd157858068a8.pdf,Jordan,Language,Arabic Language,Primary,أي مما يلي هو الحرف الساكن,,D,تِ,رَ,سُ,مْ,,0
6278,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,اركب  من المقاطع الاتية  الكلمة المناسبة : أس...و..د,,A,اسود,خضر,ابيض,,,0
6279,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,ملا الفراغ التالي بحرف (س) او (ص)في الكلمت الاتية : كلمة (الم....اء ),,B,حرف (ص),حرف (س),,,,0
6280,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,ضع دائرة  حول رمز الاجابة الصحيحة في ما ياتي : كلمة الساحة لامها ...,,A,لام شمسية,لام قمرية,,,,0
6281,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,املا الفراغ التالي بالحرف (س) او حرف (ص)في الكلمات الاتية : ال....وت ,,A,حرف (ص),حرف (س),,,,0
6282,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,اركب  من المقاطع الاتية  الكلمة المناسبة : اخ.....ض.....ر ,,A,اخضر,اصفر,ابيض,,,0
6283,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,احلل الكلمات الى  مقاطع : كلمة (المدرسة ),,C,ا.ل. م. د.س,ا.ل. م. ر.س.ة,ا.ل.م.د.ر.س.ة,,,0
6284,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,ضع دائرة  حول رمز الاجابة الصحيحة في ما ياتي : كلمة الوطن الام فيها....,,A,لام قمرية,لام شمسية,,,,0
6285,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,اكمل  الفراغ التالي بالكلمه المناسبة: -  مفتاح  .......  ,,C,الشمس,الكتاب,الباب,,,0
6286,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,اكمل  الفراغ التالي بالكلمه المناسبة: - سور ....,,B,الحاسوب,الحديقة,الشمس,,,0
6287,https://www.bassmaah.com/exams/exam-attempt/86,Jordan,Language,Arabic Language,Primary,احلل الكلمات لى مقاطع : كلمة ( منال ),,B,م.ا.ل,م.ن.ا.ل,أ.م.ا.ل,,,0
6288,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,أنقذت النملة الحمامة....... الصياد حرف الجر المناسب هو:,,B,في,من,عن,الى,,0
6289,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,معنى كلمة يفرحني :  ,,D,يؤنسني,يحزنني,يضمني,يسرني,,0
6290,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,جمع كلمة معلم :,,B,معلمات,معلمون,معلمان,معلمتان,,0
6291,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"أكمل على نمط المثال صندوق: صناديق"" خرطوم....",,B,خراطيش,خراطيم,مخاريط,مخروط,,0
6292,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,أي من الكلمات التالية تحتوي على لامًا قمرية:,,A,الجمل,الشمس,الساحة,النمر,,0
6293,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,ما هو ضد الكلمة التي تحتها الخط في الجملة التالية (عندما أرتوي من الماء أحمد الله),,C,شيع الولد من شرب الحليب,نقول لمن ينهي شرابه هنينا,أنا أعطش بعد الركض,لا شيء مما ذكر,,0
6294,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,...... الطائرة,,A,تقلع,تركض,تمشي,تسير,,0
6295,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,وضع أبي الكتاب...... الرف,,C,خلف,تحت,فوق,بجانب,,0
6296,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"الكلمة التي تنتهي ب (اء) في النص التالي ""قال أحمد لوالده : أحب أن أصبح طيارا أحلق عاليا في السماء""",,A,السماء,عاليا,طيارا,والده,,0
6297,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"أكمل على نمط المثال ""طويل... طويلة"" قصير....",,A,قصيرة,قصیرت,قصرت,قصيره,,0
6298,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,ضد كلمة متعرج :  ,,B,منعطف,مستقیم,ملتوي,منحني,,0
6299,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,الوان العلم الأردني هي:,,D,أسود، أحمر، أخضر,أبيض، أزرق,أحمر، أخضر، أسود، أزرق,أحمر، أخضر، أسود أبيض,,0
6300,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,الأذن حاسة :  ,,C,البصر,اللمس,السمع,الشم,,0
6301,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"أكمل على نمط المثال ""رحيم: رحماء"" بخيل.....",,C,أخلاء,أشداء,بخلاء,بخيلان,,0
6302,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,معنى كلمة طليق في الجملة التالية(أحب أن أكون حرا طليقا) :,,A,حر,مكبل,سجين,مقيد,,0
6303,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,ما يطلق على صوت العصفور :,,D,صهيل,نهيق,تنهید,تغريد,,0
6304,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,أي من الكلمات التالية هي المختلفة:,,A,معلم,شفاء,دواء,علاج,,0
6305,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"أكمل على نمط المثال ""ساحة المدرسة"" ضوء....",,B,الكتاب,الشمس,المفتاح,الشاشة,,0
6306,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"استخرج كلمة منونة بتنوين الفتح من النص التالي "" انطلقت بنا السيارة صباحًا إلى حمامات ماعين في محافظة مأدبا. هذه المياه هبةٌ من الله.",,A,صباحًا,هبة,حمامات,السيارة,,0
6307,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"قال هاشم : ما أجمل علم بلادي. قالت منال: علمي يزهو بالألوان"" من قائل عبارة علمي يزهر بالألوان؟ ",,C,احمد,هاشم,منال,نجلاء,,0
6308,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,"ضد كلمة ""القادم""  ",,A,الذاهب,الوداع,الشاهد,الآتي,,0
6309,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,لطيفة الكلام..... تعمل في نظام وتأخذ الحرارة...... بغاية المهارة  كلمة تنتهي بحرف( ـــة),,A,لطيفة,حرارة,نظام,مهارة,,0
6310,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,استخرج من النص التالي كلمة في وسطها حرف (أ) دنا العصفور من البلبل، وسأله: من أين لك هذا الطعام.,,D,مهارة,الطعام,أين,سأله,,0
6311,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,العيون حاسة:  ,,D,التذوق,اللمس,الشم,البصر,,0
6312,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,ضد كلمة_ قليل _:,,C,نادر,ضئيل,كثير,بخس,,0
6313,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,زئير؟,,D,الحصان,الحمامة,التمر,الأسد,,0
6314,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,أي من الكلمات التالية فيها حرف مشدد:  ,,A,أيها,شعرت,الغيار,ألم,,0
6315,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,أكلت سعاد....,,A,التفاحة,الحليب,شراب التوت,الماء,,0
6316,https://www.bassmaah.com/exams/exam-attempt/244,Jordan,Language,Arabic Language,Primary,نتناول وجبة الغداء : ,,B,عصرا,ظهرا,ليلا,فجرا,,0
6317,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,معنى جاب الأرجاء:,,D,واجهته الأخطار,الأعمال الغريبة,المهالك,زار البلدان,,0
6318,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,أكمل على نمط المثال:خبر .....أخبار،  ولد ......,,A,أولاد,ولدان,مولود,والد,,0
6319,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,مفرد مغامرات....,,A,مغامرة,مغارة,مغمور,مغامر,,0
6320,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,فعل الأمر من كلمة يشكر هو:,,D,شكرا,مشكور,شكر,اشكر,,0
6321,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,غرفة الحاسوب واسعة لكن غرفة اللعب ......,,D,أخطر,أقصر,أطول,أوسع,,0
6322,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,قرأت سهاد الدرس قرأ.. ة معبرة تكتب الهمزة على شكل:,,A,ء,أ,إ,ؤ,,0
6323,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,أطلق على ابن بطوطة الرحالة .....,,A,الأمين,الكاذب,السريع,المجتهد,,0
6324,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,معنى كلمة استطاع,,D,نزل,اكتفى,معرفة,تمكن,,0
6325,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,ضد الكلمة الملونة بالجملة التالية: ما أبعدك أيها القمر,,A,أقربك,أوقفك,أجملك,أسعدك,,0
6326,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,جمع كلمة مسافر :,,D,مسافران,مسافرة,سفير,مسافرون,,0
6327,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,أي من الأفعال التالية على وزن فاعل,,A,كاتب,مكتوب,خلائق,بديل,,0
6328,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,تكتب الهمزة في الكلمة التالية س.. ال على شكل,,C,ئـــ,أ,ؤ,ء,,0
6329,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,الكلمة المناسبة للجملة التالية:...........محمد صديقه,,D,زأر,أكل,سعد,زار,,0
6330,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,جواب السؤال التالي هو :متى عاد أخي محمد ...,,C,حضر إلى المدرسة,زاره في المساء,عاد أخي محمد مساءً,,,0
6331,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,جمع كلمة يخرج ......,,D,خرج,يخرجان,خرجا,يخرجون,,0
6332,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,شاهد عثمان عمه، وسلم.....,,D,منه,إليه,فيه,عليه,,0
6333,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,معنى كلمة المارة في الجملة التالية:الطريق للمارة تعني ,,D,الإشارة,المرأة,الساعون,المشاة,,0
6334,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,أنا من الأردن أقول :,,D,أنا مصري,أنا تونسي,أنا سوري,أنا أردني,,0
6335,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,أصبح القمر ....,,A,بدرا,خافقا,غائما,لا شيء مما ذكر,,0
6336,https://www.bassmaah.com/exams/uploads/files/8001054/45315651054/d04093caf759c5d809c2bf260b7c2e8e28afb5f5.pdf,Jordan,Language,Arabic Language,Primary,انتظرت سعاد قرب باب المدرس...,,D,ة,ت,تـــ,ــت,,0
