id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
492,D,Y2,En✓Ar✓,D,D,D,base,True
493,D,Y2,En✗Ar✓,D,B,D,base,True
494,B,Y1,En✓Ar✓,B,B,B,base,True
495,C,Y2,En✓Ar✓,C,C,C,base,True
496,B,Y1,En✗Ar✓,B,C,B,base,True
497,D,Y1,En✗Ar✓,D,A,D,base,True
498,C,Y2,En✗Ar✓,C,B,C,base,True
499,B,Y2,En✗Ar✗,C,C,C,adapted,False
500,B,Y1,En✓Ar✓,B,B,B,base,True
501,D,Y1,En✗Ar✓,D,A,D,base,True
502,C,Y2,En✗Ar✓,C,E,C,base,True
503,A,Y2,En✗Ar✗,B,B,E,adapted,False
504,A,Y2,En✗Ar✗,B,B,B,adapted,False
505,D,Y1,En✓Ar✗,B,D,A,adapted,False
506,C,Y1,En✗Ar✗,D,B,D,adapted,False
507,B,Y2,En✓Ar✓,B,B,B,base,True
508,A,Y1,En✗Ar✗,D,C,B,adapted,False
509,C,Y1,En✓Ar✗,A,C,A,adapted,False
510,A,Y1,En✗Ar✗,B,C,C,adapted,False
511,C,Y1,En✓Ar✓,C,C,C,base,True
512,A,Y1,En✗Ar✓,A,D,A,base,True
513,B,Y1,En✓Ar✓,B,B,B,base,True
514,A,Y2,En✗Ar✗,D,D,B,adapted,False
515,B,Y1,En✗Ar✓,B,D,B,base,True
516,A,Y1,En✓Ar✗,C,A,B,adapted,False
517,D,Y1,En✓Ar✓,D,D,D,base,True
518,B,Y2,En✓Ar✓,B,B,B,base,True
519,B,Y1,En✓Ar✓,B,B,B,base,True
520,D,Y2,En✓Ar✓,D,D,D,base,True
521,D,Y2,En✓Ar✓,D,D,D,base,True
522,E,Y1,En✗Ar✓,E,A,E,base,True
523,A,Y2,En✗Ar✗,D,D,E,adapted,False
524,B,Y1,En✓Ar✗,D,B,A,adapted,False
525,A,Y1,En✗Ar✗,C,C,B,adapted,False
526,B,Y1,En✗Ar✗,D,C,A,adapted,False
527,C,Y1,En✓Ar✗,B,C,B,adapted,False
528,A,Y2,En✓Ar✓,A,A,A,base,True
529,A,Y1,En✓Ar✓,A,A,A,base,True
530,B,Y1,En✓Ar✓,B,B,B,base,True
531,C,Y1,En✗Ar✗,B,D,B,adapted,False
532,B,Y2,En✓Ar✓,B,B,B,base,True
533,C,Y1,En✗Ar✗,A,A,B,adapted,False
534,D,Y2,En✓Ar✗,C,D,C,adapted,False
535,B,Y2,En✓Ar✗,D,B,D,adapted,False
536,B,Y2,En✓Ar✗,C,B,B,adapted,True
537,A,Y2,En✓Ar✓,A,A,A,base,True
538,C,Y1,En✓Ar✓,C,C,C,base,True
539,C,Y2,En✗Ar✓,C,A,C,base,True
540,A,Y1,En✓Ar✓,A,A,A,base,True
541,A,Y1,En✓Ar✗,D,A,A,adapted,True
542,D,Y2,En✓Ar✓,D,D,D,base,True
543,C,Y1,En✓Ar✓,C,C,C,base,True
544,A,Y2,En✗Ar✗,B,B,C,adapted,False
545,A,Y1,En✓Ar✗,B,A,A,adapted,True
546,D,Y1,En✓Ar✓,D,D,D,base,True
547,A,Y2,En✓Ar✗,B,A,C,adapted,False
548,D,Y1,En✓Ar✓,D,D,D,base,True
549,A,Y2,En✗Ar✗,C,C,D,adapted,False
550,B,Y1,En✓Ar✗,A,B,C,adapted,False
551,E,Y1,En✗Ar✗,A,C,A,adapted,False
552,A,Y2,En✓Ar✓,A,A,A,base,True
553,A,Y2,En✗Ar✗,B,B,E,adapted,False
554,C,Y1,En✓Ar✗,B,C,A,adapted,False
555,C,Y1,En✓Ar✓,C,C,C,base,True
556,D,Y2,En✗Ar✓,D,B,D,base,True
557,A,Y2,En✓Ar✗,B,A,B,adapted,False
558,C,Y2,En✓Ar✓,C,C,C,base,True
559,B,Y2,En✗Ar✓,B,A,B,base,True
560,D,Y1,En✓Ar✗,C,D,B,adapted,False
561,C,Y1,En✓Ar✓,C,C,C,base,True
562,A,Y1,En✓Ar✓,A,A,A,base,True
563,C,Y2,En✓Ar✗,A,C,A,adapted,False
564,A,Y1,En✓Ar✓,A,A,A,base,True
565,C,Y1,En✗Ar✓,C,B,C,base,True
566,A,Y2,En✓Ar✗,D,A,C,adapted,False
567,C,Y1,En✓Ar✓,C,C,C,base,True
568,B,Y1,En✓Ar✓,B,B,B,base,True
569,D,Y2,En✗Ar✗,B,B,B,adapted,False
570,A,Y1,En✗Ar✗,B,B,D,adapted,False
571,E,Y1,En✓Ar✓,E,E,E,base,True
572,C,Y2,En✓Ar✓,C,C,C,base,True
573,B,Y1,En✓Ar✗,A,B,C,adapted,False
574,E,Y2,En✓Ar✗,B,E,A,adapted,False
575,C,Y2,En✓Ar✓,C,C,C,base,True
576,B,Y1,En✓Ar✗,A,B,B,adapted,True
577,A,Y1,En✓Ar✓,A,A,A,base,True
578,A,Y1,En✓Ar✗,D,A,B,adapted,False
579,B,Y1,En✗Ar✓,B,C,B,base,True
580,B,Y2,En✓Ar✗,C,B,B,adapted,True
581,B,Y1,En✓Ar✗,D,B,A,adapted,False
582,C,Y1,En✗Ar✗,B,D,B,adapted,False
583,B,Y1,En✗Ar✗,C,A,C,adapted,False
584,C,Y2,En✓Ar✗,D,C,B,adapted,False
585,A,Y2,En✗Ar✓,A,B,A,base,True
586,B,Y1,En✗Ar✗,C,D,B,adapted,True
587,E,Y2,En✓Ar✓,E,E,E,base,True
588,A,Y2,En✓Ar✗,C,A,D,adapted,False
589,C,Y1,En✓Ar✓,C,C,C,base,True
590,A,Y2,En✗Ar✗,B,B,C,adapted,False
591,B,Y1,En✓Ar✓,B,B,B,base,True
592,A,Y1,En✗Ar✗,C,D,B,adapted,False
593,B,Y1,En✓Ar✓,B,B,B,base,True
594,A,Y1,En✓Ar✓,A,A,A,base,True
595,D,Y1,En✗Ar✓,D,A,D,base,True
596,B,Y2,En✓Ar✓,B,B,B,base,True
597,B,Y1,En✓Ar✓,B,B,B,base,True
598,D,Y1,En✓Ar✓,D,D,D,base,True
599,B,Y2,En✗Ar✓,B,D,B,base,True
600,A,Y2,En✓Ar✗,B,A,B,adapted,False
601,D,Y1,En✗Ar✗,B,B,A,adapted,False
602,A,Y2,En✓Ar✓,A,A,A,base,True
603,A,Y1,En✗Ar✗,D,D,A,adapted,True
604,A,Y1,En✓Ar✗,B,A,B,adapted,False
605,E,Y1,En✓Ar✓,E,E,E,base,True
606,A,Y2,En✓Ar✗,C,A,E,adapted,False
607,A,Y1,En✗Ar✓,A,D,A,base,True
608,C,Y1,En✗Ar✗,B,D,A,adapted,False
609,C,Y1,En✓Ar✓,C,C,C,base,True
610,D,Y1,En✓Ar✓,D,D,D,base,True
611,A,Y1,En✗Ar✓,A,C,A,base,True
612,C,Y1,En✓Ar✓,C,C,C,base,True
613,E,Y1,En✗Ar✗,D,B,B,adapted,False
614,A,Y2,En✓Ar✓,A,A,A,base,True
615,B,Y1,En✗Ar✗,D,A,D,adapted,False
616,D,Y1,En✓Ar✓,D,D,D,base,True
617,A,Y1,En✗Ar✓,A,C,A,base,True
618,C,Y1,En✗Ar✗,D,A,A,adapted,False
619,B,Y2,En✗Ar✗,A,D,C,adapted,False
620,C,Y1,En✗Ar✓,C,A,C,base,True
621,A,Y1,En✓Ar✓,A,A,A,base,True
622,D,Y1,En✓Ar✗,A,D,B,adapted,False
623,A,Y2,En✓Ar✓,A,A,A,base,True
624,A,Y1,En✗Ar✗,C,B,A,adapted,True
625,C,Y2,En✓Ar✓,C,C,C,base,True
626,A,Y1,En✗Ar✗,D,C,C,adapted,False
627,B,Y1,En✓Ar✓,B,B,B,base,True
628,C,Y1,En✗Ar✗,D,D,B,adapted,False
629,D,Y1,En✓Ar✗,B,D,B,adapted,False
630,A,Y1,En✗Ar✓,A,C,A,base,True
631,C,Y2,En✗Ar✗,D,A,A,adapted,False
632,A,Y1,En✓Ar✓,A,A,A,base,True
633,D,Y2,En✓Ar✓,D,D,D,base,True
634,B,Y1,En✓Ar✓,B,B,B,base,True
635,B,Y2,En✓Ar✓,B,B,B,base,True
636,A,Y1,En✓Ar✗,C,A,B,adapted,False
637,D,Y1,En✓Ar✓,D,D,D,base,True
638,A,Y1,En✗Ar✓,A,D,A,base,True
639,C,Y1,En✓Ar✓,C,C,C,base,True
640,C,Y1,En✗Ar✓,C,A,C,base,True
641,C,Y1,En✗Ar✓,C,D,C,base,True
642,C,Y1,En✓Ar✓,C,C,C,base,True
643,A,Y1,En✓Ar✓,A,A,A,base,True
644,C,Y1,En✗Ar✗,B,B,C,adapted,True
645,C,Y1,En✗Ar✓,C,A,C,base,True
646,C,Y1,En✗Ar✗,D,D,C,adapted,True
647,C,Y1,En✗Ar✓,C,B,C,base,True
648,A,Y1,En✓Ar✓,A,A,A,base,True
649,A,Y1,En✓Ar✗,B,A,A,adapted,True
650,D,Y2,En✓Ar✓,D,D,D,base,True
651,B,Y2,En✗Ar✗,D,D,E,adapted,False
652,A,Y2,En✓Ar✗,D,A,B,adapted,False
653,B,Y1,En✓Ar✗,D,B,B,adapted,True
654,B,Y2,En✓Ar✓,B,B,B,base,True
655,A,Y1,En✗Ar✗,B,B,B,adapted,False
656,A,Y1,En✗Ar✗,C,B,A,adapted,True
657,E,Y1,En✗Ar✗,B,B,B,adapted,False
658,A,Y2,En✗Ar✗,D,D,B,adapted,False
659,A,Y1,En✓Ar✓,A,A,A,base,True
660,A,Y1,En✗Ar✓,A,E,A,base,True
661,D,Y2,En✗Ar✗,C,C,A,adapted,False
662,A,Y2,En✓Ar✗,D,A,D,adapted,False
663,A,Y2,En✓Ar✗,B,A,C,adapted,False
664,A,Y1,En✓Ar✓,A,A,A,base,True
665,D,Y1,En✓Ar✓,D,D,D,base,True
666,C,Y2,En✓Ar✓,C,C,C,base,True
667,B,Y1,En✗Ar✗,D,D,C,adapted,False
668,C,Y2,En✗Ar✓,C,A,C,base,True
669,A,Y1,En✗Ar✗,B,D,C,adapted,False
670,C,Y1,En✓Ar✗,B,C,A,adapted,False
671,B,Y1,En✓Ar✓,B,B,B,base,True
672,E,Y1,En✗Ar✗,B,B,B,adapted,False
673,B,Y2,En✓Ar✓,B,B,B,base,True
674,D,Y2,En✗Ar✓,D,B,D,base,True
675,B,Y1,En✓Ar✗,A,B,D,adapted,False
676,B,Y1,En✗Ar✗,D,A,B,adapted,True
677,C,Y1,En✓Ar✓,C,C,C,base,True
678,C,Y1,En✓Ar✓,C,C,C,base,True
679,A,Y2,En✓Ar✓,A,A,A,base,True
680,A,Y1,En✓Ar✓,A,A,A,base,True
681,A,Y1,En✗Ar✗,B,B,A,adapted,True
682,B,Y1,En✓Ar✓,B,B,B,base,True
683,C,Y2,En✓Ar✗,D,C,A,adapted,False
684,B,Y2,En✗Ar✗,D,C,C,adapted,False
685,E,Y1,En✓Ar✗,C,E,B,adapted,False
686,E,Y2,En✓Ar✓,E,E,E,base,True
687,C,Y2,En✓Ar✓,C,C,C,base,True
688,A,Y1,En✗Ar✗,D,D,C,adapted,False
689,D,Y1,En✓Ar✓,D,D,D,base,True
690,E,Y1,En✗Ar✓,E,B,E,base,True
691,C,Y2,En✓Ar✓,C,C,C,base,True
692,A,Y1,En✓Ar✓,A,A,A,base,True
693,B,Y1,En✗Ar✗,D,D,B,adapted,True
694,B,Y1,En✓Ar✓,B,B,B,base,True
695,B,Y1,En✓Ar✓,B,B,B,base,True
696,B,Y1,En✗Ar✓,B,D,B,base,True
697,A,Y1,En✓Ar✗,B,A,B,adapted,False
698,C,Y1,En✓Ar✓,C,C,C,base,True
699,D,Y1,En✗Ar✗,A,A,B,adapted,False
700,A,Y1,En✗Ar✗,C,C,D,adapted,False
701,A,Y1,En✗Ar✓,A,B,A,base,True
702,A,Y1,En✓Ar✓,A,A,A,base,True
703,A,Y1,En✓Ar✓,A,A,A,base,True
704,A,Y1,En✓Ar✓,A,A,A,base,True
705,C,Y1,En✗Ar✗,A,D,C,adapted,True
706,B,Y2,En✗Ar✗,D,D,E,adapted,False
707,C,Y1,En✓Ar✗,A,C,D,adapted,False
708,A,Y2,En✓Ar✗,C,A,D,adapted,False
709,B,Y1,En✓Ar✗,D,B,A,adapted,False
710,C,Y1,En✗Ar✗,B,A,B,adapted,False
711,D,Y2,En✓Ar✗,A,D,C,adapted,False
712,B,Y2,En✓Ar✓,B,B,B,base,True
713,C,Y1,En✓Ar✗,D,C,B,adapted,False
714,B,Y1,En✓Ar✗,C,B,C,adapted,False
715,B,Y1,En✗Ar✓,B,D,B,base,True
716,D,Y2,En✓Ar✗,C,D,B,adapted,False
717,A,Y2,En✗Ar✗,B,C,D,adapted,False
718,A,Y1,En✓Ar✗,C,A,A,adapted,True
719,B,Y1,En✓Ar✓,B,B,B,base,True
720,A,Y1,En✓Ar✓,A,A,A,base,True
721,B,Y1,En✓Ar✓,B,B,B,base,True
722,B,Y1,En✗Ar✗,C,A,B,adapted,True
723,B,Y2,En✓Ar✗,D,B,E,adapted,False
724,B,Y1,En✗Ar✗,A,A,B,adapted,True
725,ولا بنية مما علا,Y2,En✗Ar✗,D,D,C,adapted,False
726,D,Y1,En✗Ar✓,D,B,D,base,True
727,D,Y2,En✓Ar✓,D,D,D,base,True
728,A,Y1,En✓Ar✓,A,A,A,base,True
729,E,Y1,En✓Ar✗,C,E,A,adapted,False
730,A,Y2,En✓Ar✓,A,A,A,base,True
731,C,Y2,En✓Ar✓,C,C,C,base,True
732,C,Y2,En✗Ar✗,B,B,C,adapted,True
733,C,Y2,En✓Ar✓,C,C,C,base,True
734,E,Y1,En✗Ar✓,E,D,E,base,True
735,A,Y2,En✓Ar✓,A,A,A,base,True
736,C,Y2,En✓Ar✓,C,C,C,base,True
737,C,Y2,En✗Ar✗,A,A,E,adapted,False
738,C,Y1,En✗Ar✗,B,B,C,adapted,True
739,E,Y1,En✗Ar✗,A,C,A,adapted,False
740,A,Y2,En✓Ar✗,C,A,C,adapted,False
741,C,Y2,En✓Ar✗,E,C,A,adapted,False
742,B,Y2,En✓Ar✗,C,B,E,adapted,False
743,C,Y2,En✗Ar✗,B,D,B,adapted,False
744,A,Y1,En✗Ar✗,C,C,B,adapted,False
745,D,Y1,En✗Ar✓,D,A,D,base,True
746,D,Y1,En✓Ar✓,D,D,D,base,True
747,C,Y2,En✓Ar✓,C,C,C,base,True
748,E,Y1,En✗Ar✗,B,C,A,adapted,False
749,A,Y2,En✗Ar✗,C,D,E,adapted,False
750,القص الندفي العقيدي,Y2,En✗Ar✗,A,D,A,adapted,False
751,A,Y1,En✓Ar✗,B,A,D,adapted,False
752,A,Y1,En✓Ar✗,C,A,D,adapted,False
753,D,Y1,En✗Ar✗,B,C,A,adapted,False
754,D,Y1,En✓Ar✓,D,D,D,base,True
755,C,Y1,En✓Ar✗,B,C,D,adapted,False
756,B,Y1,En✓Ar✗,D,B,A,adapted,False
757,A,Y2,En✗Ar✗,C,C,B,adapted,False
758,C,Y2,En✗Ar✗,D,D,A,adapted,False
759,A,Y1,En✓Ar✓,A,A,A,base,True
760,B,Y1,En✓Ar✗,A,B,B,adapted,True
761,A,Y1,En✗Ar✗,D,D,C,adapted,False
762,B,Y2,En✓Ar✓,B,B,B,base,True
763,C,Y1,En✓Ar✓,C,C,C,base,True
764,C,Y2,En✗Ar✗,D,B,C,adapted,True
765,D,Y1,En✓Ar✓,D,D,D,base,True
766,B,Y1,En✗Ar✓,B,A,B,base,True
767,A,Y1,En✓Ar✗,B,A,B,adapted,False
768,B,Y1,En✓Ar✓,B,B,B,base,True
769,A,Y1,En✗Ar✗,D,D,B,adapted,False
770,C,Y1,En✗Ar✗,B,D,A,adapted,False
771,D,Y1,En✓Ar✓,D,D,D,base,True
772,B,Y2,En✗Ar✗,D,C,D,adapted,False
773,D,Y1,En✓Ar✓,D,D,D,base,True
774,C,Y2,En✓Ar✓,C,C,C,base,True
775,D,Y1,En✓Ar✗,B,D,C,adapted,False
776,C,Y2,En✓Ar✗,B,C,D,adapted,False
777,D,Y1,En✓Ar✗,E,D,C,adapted,False
778,C,Y2,En✓Ar✓,C,C,C,base,True
779,E,Y1,En✗Ar✗,B,C,C,adapted,False
780,B,Y2,En✗Ar✗,C,C,B,adapted,True
781,E,Y1,En✗Ar✗,C,A,A,adapted,False
782,A,Y2,En✗Ar✗,C,B,E,adapted,False
783,B,Y1,En✗Ar✗,D,D,A,adapted,False
784,B,Y1,En✗Ar✗,A,D,B,adapted,True
785,C,Y2,En✓Ar✓,C,C,C,base,True
786,B,Y1,En✗Ar✗,C,C,C,adapted,False
787,B,Y2,En✓Ar✗,D,B,C,adapted,False
788,C,Y1,En✗Ar✓,C,B,C,base,True
789,C,Y1,En✓Ar✗,A,C,D,adapted,False
790,C,Y1,En✗Ar✗,B,A,C,adapted,True
791,B,Y1,En✓Ar✓,B,B,B,base,True
792,A,Y2,En✓Ar✗,C,A,B,adapted,False
793,يكون مزقه الأثر FASTIGIUM,Y1,En✗Ar✗,D,D,D,adapted,False
794,A,Y1,En✓Ar✗,D,A,D,adapted,False
795,A,Y2,En✓Ar✓,A,A,A,base,True
796,A,Y1,En✓Ar✗,D,A,A,adapted,True
797,A,Y2,En✗Ar✗,C,C,B,adapted,False
798,C,Y2,En✓Ar✗,D,C,A,adapted,False
799,B,Y1,En✗Ar✓,B,D,B,base,True
800,C,Y1,En✗Ar✗,D,D,B,adapted,False
801,A,Y1,En✓Ar✗,D,A,B,adapted,False
802,C,Y1,En✓Ar✓,C,C,C,base,True
803,D,Y1,En✓Ar✗,C,D,C,adapted,False
804,B,Y2,En✓Ar✗,C,B,A,adapted,False
805,E,Y2,En✗Ar✗,B,C,B,adapted,False
806,C,Y2,En✗Ar✗,A,D,E,adapted,False
807,E,Y1,En✗Ar✗,C,A,B,adapted,False
808,D,Y2,En✓Ar✓,D,D,D,base,True
809,D,Y1,En✗Ar✓,D,A,D,base,True
810,C,Y2,En✓Ar✓,C,C,C,base,True
811,C,Y1,En✓Ar✗,A,C,C,adapted,True
812,E,Y1,En✓Ar✗,C,E,A,adapted,False
813,C,Y2,En✗Ar✗,B,D,E,adapted,False
814,B,Y1,En✗Ar✗,C,D,C,adapted,False
815,B,Y1,En✓Ar✗,A,B,B,adapted,True
816,C,Y1,En✓Ar✓,C,C,C,base,True
817,B,Y1,En✗Ar✗,D,D,C,adapted,False
818,B,Y1,En✓Ar✓,B,B,B,base,True
819,C,Y1,En✗Ar✗,B,B,B,adapted,False
820,D,Y1,En✓Ar✓,D,D,D,base,True
821,C,Y1,En✓Ar✓,C,C,C,base,True
822,C,Y1,En✗Ar✗,D,D,C,adapted,True
823,C,Y2,En✗Ar✗,D,A,C,adapted,True
824,A,Y1,En✗Ar✗,D,B,C,adapted,False
825,B,Y2,En✓Ar✗,A,B,A,adapted,False
826,C,Y2,En✓Ar✗,D,C,A,adapted,False
827,A,Y1,En✗Ar✓,A,B,A,base,True
828,A,Y1,En✓Ar✓,A,A,A,base,True
829,C,Y2,En✓Ar✗,D,C,B,adapted,False
830,B,Y1,En✗Ar✓,B,D,B,base,True
831,C,Y1,En✗Ar✓,C,D,C,base,True
832,D,Y1,En✓Ar✓,D,D,D,base,True
833,C,Y2,En✓Ar✓,C,C,C,base,True
834,C,Y1,En✓Ar✓,C,C,C,base,True
835,D,Y1,En✗Ar✓,D,B,D,base,True
836,B,Y1,En✗Ar✗,D,A,D,adapted,False
837,A,Y1,En✓Ar✗,D,A,A,adapted,True
838,C,Y2,En✓Ar✓,C,C,C,base,True
839,A,Y1,En✗Ar✗,C,B,A,adapted,True
840,B,Y2,En✓Ar✗,C,B,B,adapted,True
841,E,Y1,En✗Ar✓,E,A,E,base,True
842,C,Y2,En✗Ar✗,B,B,E,adapted,False
843,C,Y1,En✗Ar✗,A,B,B,adapted,False
844,D,Y1,En✓Ar✓,D,D,D,base,True
845,C,Y1,En✗Ar✗,D,D,D,adapted,False
846,C,Y1,En✗Ar✗,D,D,C,adapted,True
847,C,Y1,En✓Ar✗,A,C,C,adapted,True
848,C,Y1,En✓Ar✗,B,C,B,adapted,False
849,C,Y1,En✓Ar✓,C,C,C,base,True
850,A,Y1,En✓Ar✗,E,A,C,adapted,False
851,C,Y1,En✗Ar✗,D,D,B,adapted,False
852,C,Y1,En✓Ar✓,C,C,C,base,True
853,D,Y1,En✗Ar✓,D,A,D,base,True
854,C,Y2,En✓Ar✓,C,C,C,base,True
855,C,Y1,En✗Ar✓,C,D,C,base,True
856,E,Y1,En✓Ar✓,E,E,E,base,True
857,A,Y2,En✗Ar✓,A,B,A,base,True
858,A,Y1,En✓Ar✗,D,A,A,adapted,True
859,B,Y2,En✗Ar✗,D,C,A,adapted,False
860,B,Y1,En✗Ar✗,D,A,B,adapted,True
861,B,Y1,En✓Ar✓,B,B,B,base,True
862,B,Y1,En✗Ar✗,D,A,B,adapted,True
863,B,Y1,En✗Ar✓,B,C,B,base,True
864,C,Y1,En✗Ar✗,D,A,B,adapted,False
865,C,Y1,En✗Ar✗,D,D,B,adapted,False
866,C,Y2,En✗Ar✗,D,A,B,adapted,False
867,C,Y2,En✗Ar✗,D,D,B,adapted,False
868,D,Y1,En✗Ar✓,D,B,D,base,True
869,C,Y1,En✓Ar✓,C,C,C,base,True
870,C,Y1,En✓Ar✓,C,C,C,base,True
871,C,Y1,En✓Ar✗,D,C,C,adapted,True
872,A,Y1,En✓Ar✓,A,A,A,base,True
873,C,Y2,En✓Ar✗,B,C,E,adapted,False
874,A,Y1,En✗Ar✗,D,D,A,adapted,True
875,C,Y2,En✓Ar✓,C,C,C,base,True
876,B,Y1,En✓Ar✗,D,B,C,adapted,False
877,A,Y1,En✗Ar✗,C,C,A,adapted,True
878,B,Y1,En✗Ar✓,B,A,B,base,True
879,D,Y2,En✓Ar✓,D,D,D,base,True
880,A,Y2,En✓Ar✗,B,A,D,adapted,False
881,B,Y1,En✓Ar✓,B,B,B,base,True
882,B,Y1,En✓Ar✗,A,B,B,adapted,True
883,C,Y2,En✗Ar✗,A,A,A,adapted,False
884,D,Y1,En✓Ar✗,B,D,A,adapted,False
885,A,Y2,En✓Ar✗,B,A,D,adapted,False
886,C,Y1,En✓Ar✓,C,C,C,base,True
887,B,Y1,En✓Ar✓,B,B,B,base,True
888,C,Y1,En✗Ar✗,D,D,B,adapted,False
889,B,Y1,En✗Ar✗,A,C,C,adapted,False
890,B,Y2,En✓Ar✓,B,B,B,base,True
891,A,Y1,En✗Ar✗,B,B,B,adapted,False
892,E,Y2,En✓Ar✓,E,E,E,base,True
893,A,Y1,En✗Ar✗,B,C,E,adapted,False
894,B,Y2,En✗Ar✗,C,A,A,adapted,False
895,D,Y1,En✗Ar✗,C,A,B,adapted,False
896,B,Y2,En✓Ar✗,C,B,E,adapted,False
897,A,Y2,En✓Ar✓,A,A,A,base,True
898,C,Y2,En✗Ar✗,B,B,A,adapted,False
899,A,Y1,En✗Ar✗,B,B,C,adapted,False
900,E,Y1,En✓Ar✓,E,E,E,base,True
901,B,Y2,En✓Ar✓,B,B,B,base,True
902,D,Y1,En✓Ar✓,D,D,D,base,True
903,C,Y2,En✓Ar✓,C,C,C,base,True
904,C,Y1,En✓Ar✓,C,C,C,base,True
905,A,Y1,En✓Ar✗,E,A,A,adapted,True
906,A,Y2,En✓Ar✗,D,A,B,adapted,False
907,A,Y2,En✓Ar✗,C,A,A,adapted,True
908,A,Y2,En✓Ar✓,A,A,A,base,True
909,D,Y1,En✓Ar✓,D,D,D,base,True
910,B,Y1,En✓Ar✓,B,B,B,base,True
911,D,Y1,En✗Ar✗,B,A,B,adapted,False
912,C,Y1,En✗Ar✗,B,B,C,adapted,True
913,D,Y1,En✗Ar✗,C,C,B,adapted,False
914,C,Y2,En✓Ar✓,C,C,C,base,True
915,B,Y1,En✗Ar✗,D,C,C,adapted,False
916,D,Y1,En✓Ar✓,D,D,D,base,True
917,C,Y1,En✗Ar✗,B,B,B,adapted,False
918,A,Y1,En✓Ar✗,B,A,B,adapted,False
919,C,Y1,En✗Ar✗,B,B,B,adapted,False
920,A,Y1,En✓Ar✓,A,A,A,base,True
921,C,Y1,En✗Ar✓,C,D,C,base,True
922,C,Y2,En✗Ar✓,C,D,C,base,True
923,D,Y1,En✗Ar✗,A,B,C,adapted,False
924,B,Y1,En✓Ar✓,B,B,B,base,True
925,B,Y1,En✓Ar✓,B,B,B,base,True
926,B,Y1,En✓Ar✓,B,B,B,base,True
927,B,Y1,En✗Ar✗,C,C,B,adapted,True
928,B,Y1,En✗Ar✓,B,A,B,base,True
929,C,Y2,En✗Ar✗,A,D,B,adapted,False
930,C,Y2,En✓Ar✓,C,C,C,base,True
931,A,Y2,En✓Ar✓,A,A,A,base,True
932,C,Y1,En✓Ar✓,C,C,C,base,True
933,C,Y1,En✓Ar✓,C,C,C,base,True
934,C,Y1,En✓Ar✗,B,C,C,adapted,True
935,C,Y2,En✓Ar✓,C,C,C,base,True
936,B,Y1,En✗Ar✗,D,D,C,adapted,False
937,A,Y2,En✗Ar✗,C,B,B,adapted,False
938,D,Y1,En✓Ar✗,B,D,A,adapted,False
939,C,Y2,En✗Ar✗,B,B,D,adapted,False
940,D,Y1,En✓Ar✗,B,D,C,adapted,False
941,B,Y2,En✗Ar✓,B,C,B,base,True
942,C,Y2,En✗Ar✗,D,D,B,adapted,False
943,A,Y1,En✓Ar✓,A,A,A,base,True
944,B,Y2,En✗Ar✓,B,D,B,base,True
945,A,Y1,En✗Ar✗,C,D,D,adapted,False
946,C,Y2,En✓Ar✓,C,C,C,base,True
947,A,Y2,En✓Ar✗,C,A,C,adapted,False
948,C,Y1,En✗Ar✗,D,D,A,adapted,False
949,C,Y1,En✓Ar✓,C,C,C,base,True
950,A,Y1,En✗Ar✗,C,C,C,adapted,False
951,B,Y1,En✓Ar✓,B,B,B,base,True
952,D,Y1,En✓Ar✓,D,D,D,base,True
953,C,Y2,En✗Ar✓,C,B,C,base,True
954,B,Y1,En✗Ar✗,A,A,B,adapted,True
955,B,Y2,En✗Ar✗,A,A,B,adapted,True
956,B,Y1,En✗Ar✗,D,A,B,adapted,True
957,C,Y1,En✗Ar✓,C,B,C,base,True
958,C,Y1,En✗Ar✗,D,A,C,adapted,True
959,A,Y1,En✓Ar✗,D,A,C,adapted,False
960,A,Y1,En✓Ar✓,A,A,A,base,True
961,B,Y1,En✗Ar✓,B,D,B,base,True
962,D,Y1,En✓Ar✓,D,D,D,base,True
963,A,Y1,En✓Ar✓,A,A,A,base,True
964,مراكز الحس,Y2,En✗Ar✗,D,D,A,adapted,False
965,B,Y1,En✓Ar✓,B,B,B,base,True
966,C,Y1,En✓Ar✗,A,C,B,adapted,False
967,A,Y2,En✗Ar✗,B,B,C,adapted,False
968,C,Y1,En✗Ar✗,D,A,A,adapted,False
969,B,Y1,En✗Ar✗,E,C,A,adapted,False
970,B,Y2,En✓Ar✓,B,B,B,base,True
971,A,Y1,En✓Ar✗,D,A,A,adapted,True
972,E,Y2,En✗Ar✗,D,C,A,adapted,False
973,C,Y2,En✓Ar✓,C,C,C,base,True
974,B,Y1,En✗Ar✗,A,D,C,adapted,False
975,C,Y2,En✗Ar✗,A,B,B,adapted,False
976,A,Y2,En✓Ar✗,C,A,C,adapted,False
977,A,Y2,En✓Ar✗,B,A,A,adapted,True
978,B,Y1,En✓Ar✓,B,B,B,base,True
979,E,Y1,En✗Ar✗,B,A,B,adapted,False
980,B,Y2,En✓Ar✗,C,B,E,adapted,False
981,B,Y1,En✗Ar✗,A,E,B,adapted,True
982,A,Y2,En✗Ar✗,B,D,A,adapted,True
983,A,Y2,En✓Ar✓,A,A,A,base,True
984,B,Y1,En✓Ar✓,B,B,B,base,True
985,C,Y1,En✓Ar✗,B,C,B,adapted,False
986,C,Y1,En✓Ar✓,C,C,C,base,True
987,A,Y2,En✗Ar✗,C,C,C,adapted,False
